symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2186.3109999999997,2183.898874,22.88329519450801,4203,4223,20,85.21539130433624,0.0011032858545740824,time_expiry
ethusdt,SELL,2186.521126,2184.6334329999995,45.76219219205477,4223,4224,1,146.42096986562623,0.0008633316996364486,stop_loss
ethusdt,SELL,2187.21154,2185.899213076,22.873873461732007,4224,4229,5,60.03599999999953,0.0005999999999999955,stop_loss
ethusdt,SELL,2189.0326319999995,2187.7192124207995,22.854844312800545,4229,4234,5,60.03599999999747,0.0005999999999999748,stop_loss
ethusdt,SELL,2190.393448,2185.777032142857,22.84064538527601,4234,4243,9,135.45991754395877,0.002107573806595309,take_profit
ethusdt,SELL,2189.3127999999997,2184.746936285714,22.851919561243143,4243,4257,14,134.35675032644644,0.0020855236923136657,take_profit
ethusdt,SELL,2187.8018939999997,2185.7370561428565,45.73540240293805,4257,4258,1,154.47219029326286,0.0009437956255572997,stop_loss
ethusdt,SELL,2188.51232,2187.199212608,22.86027798098025,4258,4271,13,60.03599999999509,0.0005999999999999509,stop_loss
ethusdt,SELL,2190.143298,2188.8292120212,22.84325415861442,4271,4276,5,60.035999999999746,0.0005999999999999975,stop_loss
ethusdt,SELL,2191.574156,2190.2592115064,22.828340014427507,4276,4283,7,60.03600000000107,0.0006000000000001145,stop_loss
ethusdt,SELL,2194.21574,2192.899210556,22.80085731223494,4283,4291,8,60.036000000001145,0.0006000000000000114,stop_loss
ethusdt,SELL,2196.847318,2195.5292096092,22.773544428907826,4291,4307,16,60.03600000000158,0.0006000000000001192,stop_loss
ethusdt,SELL,2196.46709,2195.149209746,22.777486732113978,4307,4315,8,60.03599999999427,0.0006000000000000462,stop_loss
ethusdt,SELL,2197.2475579999996,2191.102406428571,22.76939611007637,4315,4327,12,169.93939028631075,0.0027967497558727132,take_profit
ethusdt,SELL,2194.155704,2188.843048571429,22.801481184217725,4327,4340,13,151.1544127927933,0.002421275490561497,take_profit
ethusdt,SELL,2191.644198,2190.3292114811998,22.82761045139317,4340,4343,3,60.03599999999861,0.0006000000000000898,stop_loss
ethusdt,SELL,2192.96499,2191.649211006,22.81386170237036,4343,4348,5,60.03599999999346,0.0006000000000000383,stop_loss
ethusdt,SELL,2194.155704,2188.710271142857,22.801481184217725,4348,4353,5,154.18193483206426,0.0024817896228675326,take_profit
ethusdt,SELL,2190.7936879999997,2185.547170142857,22.836472587098307,4353,4370,17,149.8299612223635,0.00239480234304147,take_profit
ethusdt,SELL,2188.492308,2187.1954662857142,45.720974039630946,4370,4371,1,119.32886635235911,0.0005925731196518419,stop_loss
ethusdt,SELL,2189.833112,2188.624608285714,45.69297973059419,4371,4372,1,115.25613572118955,0.0005518702350709538,stop_loss
ethusdt,SELL,2194.2257459999996,2189.605448,22.800753336890253,4372,4392,20,135.36427504092367,0.002105662103556332,time_expiry
ethusdt,SELL,2192.234552,2190.9192112687997,22.821463129644165,4392,4410,18,60.035999999998495,0.0006000000000000887,stop_loss
ethusdt,SELL,2193.725446,2189.526923714285,22.805953266040568,4410,4419,9,125.76930303443851,0.001913877734048364,take_profit
ethusdt,SELL,2193.275176,2191.9592108944,22.8106352305699,4419,4427,8,60.03600000000325,0.0006000000000001361,stop_loss
ethusdt,SELL,2194.445878,2193.1292104731997,22.7984661191995,4427,4433,6,60.0360000000034,0.0006000000000001375,stop_loss
ethusdt,SELL,2196.0868619999997,2194.248731785714,45.56286080090397,4433,4434,1,143.78647108743172,0.0008370025093687229,stop_loss
ethusdt,SELL,2197.077456,2195.2713321428573,45.542317921812945,4434,4435,1,142.29106690814544,0.000822057434620851,stop_loss
ethusdt,SELL,2197.7278459999998,2193.2097127142856,22.764420121926236,4435,4447,12,132.87068428285684,0.0020558201935409965,take_profit
ethusdt,SELL,2195.606574,2189.8231744285713,22.786413828618823,4447,4461,14,161.800935970826,0.002634078272453113,take_profit
ethusdt,SELL,2192.61478,2191.157730357143,45.635011180577735,4461,4462,1,126.52847674242564,0.0006645260517932262,stop_loss
ethusdt,SELL,2194.025626,2192.7092106244,22.802833023974898,4462,4465,3,60.03599999999749,0.0006000000000000786,stop_loss
ethusdt,SELL,2194.405854,2189.4077095714283,22.79888194282952,4465,4471,6,143.9701047602163,0.002277675489910435,take_profit
ethusdt,SELL,2191.854324,2186.523012857143,22.825422042053557,4471,4476,5,151.70742687321413,0.002432329139980279,take_profit
ethusdt,SELL,2189.252764,2188.1820168571426,45.705092461402046,4476,4477,1,108.97459716706334,0.0004890925161610401,stop_loss
ethusdt,SELL,2190.8136999999997,2189.4992117799998,22.83626398721169,4477,4486,9,60.035999999996804,0.0005999999999999682,stop_loss
ethusdt,SELL,2192.1845219999996,2190.8692112867993,22.821983960709673,4486,4494,8,60.03600000000027,0.0006000000000001065,stop_loss
ethusdt,SELL,2193.505314,2192.1892108116,22.808241986324177,4494,4497,3,60.03599999999512,0.0006000000000000549,stop_loss
ethusdt,SELL,2193.775476,2192.4592107144,22.805433166397563,4497,4507,10,60.03599999999596,0.0005999999999999596,stop_loss
ethusdt,SELL,2194.9361719999997,2189.770349,22.79337351045304,4507,4513,6,147.76453312788314,0.0023535185514268427,take_profit
ethusdt,SELL,2191.8143,2186.2410392857137,22.82583884957772,4513,4526,13,157.23235093098378,0.002542761361802564,take_profit
ethusdt,SELL,2189.673016,2182.5389761428573,22.84816026613537,4526,4534,8,193.01768600099516,0.003258038896681938,take_profit
ethusdt,SELL,2183.70944,2177.04299,45.821114369501466,4534,4535,1,365.5001678885695,0.0030528099928899734,take_profit
ethusdt,SELL,2183.4793019999997,2182.1692144187996,22.912971949939738,4535,4538,3,60.03599999999647,0.000600000000000069,stop_loss
ethusdt,SELL,2184.840118,2183.5292139292,22.89870072772071,4538,4542,4,60.0360000000003,0.000600000000000003,stop_loss
ethusdt,SELL,2186.321006,2185.0092133964,22.88319046594752,4542,4545,3,60.03599999999986,0.0006000000000001026,stop_loss
ethusdt,SELL,2188.382242,2183.878886,22.861636801748457,4545,4565,20,132.97208926097838,0.0020578470769733867,time_expiry
ethusdt,SELL,2186.5011139999997,2185.1892133315996,22.881305515767508,4565,4573,8,60.03599999999349,0.000600000000000039,stop_loss
ethusdt,SELL,2188.422266,2183.6240390000003,22.861218685845703,4573,4579,6,139.71131675132324,0.002192550804543756,take_profit
ethusdt,SELL,2185.36043,2184.049213742,22.8932487809345,4579,4581,2,60.03600000000267,0.0006000000000000267,stop_loss
ethusdt,SELL,2185.3704359999997,2184.0592137383996,22.893143961246487,4581,4583,2,60.03600000000233,0.0006000000000000234,stop_loss
ethusdt,SELL,2186.991408,2185.6792131551997,22.876175835437945,4583,4586,3,60.03599999999694,0.0006000000000000733,stop_loss
ethusdt,SELL,2188.082062,2182.2905538571426,22.864773158585493,4586,4595,9,162.4395199325279,0.0026468422932746983,take_profit
ethusdt,SELL,2183.9495839999995,2182.6392142495993,22.908037972363744,4595,4598,3,60.036000000000634,0.0006000000000001105,stop_loss
ethusdt,SELL,2185.700634,2183.119342,22.889685449942547,4598,4618,20,89.10296193444495,0.0011809906443024112,time_expiry
ethusdt,SELL,2185.7406579999997,2184.4292136051995,22.88926630745778,4618,4620,2,60.03599999999962,0.0006000000000001002,stop_loss
ethusdt,SELL,2186.421066,2185.1092133603997,22.88214323306378,4620,4628,8,60.03599999999632,0.0006000000000000673,stop_loss
ethusdt,SELL,2187.0514439999997,2185.7392131335996,22.875547869371474,4628,4640,12,60.035999999994814,0.0006000000000000521,stop_loss
ethusdt,SELL,2188.102074,2186.7892127555997,22.864564041357426,4640,4642,2,60.03599999999922,0.000600000000000096,stop_loss
ethusdt,SELL,2189.0926680000002,2184.297920142857,22.85421751730064,4642,4647,5,139.59821046775934,0.002190290035334033,take_profit
ethusdt,SELL,2186.391048,2181.1540932857138,22.882457392864335,4647,4662,15,149.85239311800714,0.002395250711933113,take_profit
ethusdt,SELL,2184.91016,2183.599213904,22.89796666056054,4662,4664,2,60.03599999999782,0.0005999999999999783,stop_loss
ethusdt,SELL,2186.5011139999997,2185.067458142857,45.762611031535016,4664,4665,1,125.64383534348363,0.0006556849424695238,stop_loss
ethusdt,SELL,2187.0414379999997,2183.469132,22.87565252798836,4665,4685,20,111.73683077963057,0.0016333965776461762,time_expiry
ethusdt,SELL,2186.0908680000002,2181.4324975714285,22.885599465392396,4685,4689,4,136.62759978972002,0.002130913447725789,take_profit
ethusdt,SELL,2183.629392,2182.3192143648,22.911397045346234,4689,4691,2,60.036000000001565,0.0006000000000000158,stop_loss
ethusdt,SELL,2185.130292,2180.158262571429,22.8956598987096,4691,4694,3,143.85589480292631,0.002275392660462349,take_profit
ethusdt,SELL,2183.4793019999997,2177.888196857143,22.912971949939738,4694,4700,6,158.1268353074296,0.0025606403219555584,take_profit
ethusdt,SELL,2181.45809,2180.5283975,45.86840355021443,4700,4701,1,102.67951076759716,0.00042617940003599776,stop_loss
ethusdt,SELL,2183.189128,2176.782432142857,22.91601737950758,4701,4711,10,176.8339536075052,0.0029345583371478525,take_profit
ethusdt,SELL,2179.2367579999996,2177.9292159451993,22.9575789855505,4711,4715,4,60.036000000001096,0.0006000000000001154,stop_loss
ethusdt,SELL,2180.3073999999997,2174.0433622857145,22.946305644791188,4715,4717,2,173.75452396248508,0.002873006675244612,take_profit
ethusdt,SELL,2178.246164,2176.9392163016,22.968019329885067,4717,4719,2,60.03599999999454,0.0006000000000000498,stop_loss
ethusdt,SELL,2180.4674959999998,2177.3528039999997,22.94462086308486,4719,4739,20,101.48342704528025,0.001428451470023704,time_expiry
ethusdt,SELL,2179.9671959999996,2178.6592156823995,22.949886627560062,4739,4742,3,60.03599999999602,0.0006000000000000646,stop_loss
ethusdt,SELL,2181.668216,2180.3592150704,22.93199288190941,4742,4745,3,60.0359999999982,0.0006000000000000862,stop_loss
ethusdt,SELL,2182.848924,2181.5392146455997,22.919588914253236,4745,4749,4,60.035999999998,0.0006000000000000842,stop_loss
ethusdt,SELL,2183.829512,2182.5192142928,22.909297509301176,4749,4754,5,60.03599999999447,0.0005999999999999449,stop_loss
ethusdt,SELL,2184.589968,2183.2792140192,22.901322780403795,4754,4761,7,60.03599999999876,0.0006000000000000916,stop_loss
ethusdt,SELL,2186.080862,2184.7692134828,22.88570421600443,4761,4763,2,60.03599999999797,0.0005999999999999798,stop_loss
ethusdt,SELL,2186.5111199999997,2185.193097,45.76240161083654,4763,4764,1,120.35189785831454,0.0006027973002029883,stop_loss
ethusdt,SELL,2187.61178,2182.13993,22.869688514842426,4764,4768,4,155.15750509994143,0.0025012893284019335,take_profit
ethusdt,SELL,2184.329812,2178.705563285714,22.904050352264296,4768,4778,10,158.8360757456594,0.0025748166249382493,take_profit
ethusdt,SELL,2180.60758,2179.2992154519998,22.943146882026337,4778,4783,5,60.03599999999413,0.0006000000000000457,stop_loss
ethusdt,SELL,2181.928372,2180.6192149768,22.92925865120929,4783,4785,2,60.0359999999994,0.000599999999999994,stop_loss
ethusdt,SELL,2183.0090199999995,2181.6992145879994,22.917908053352892,4785,4788,3,60.036000000002744,0.0006000000000000275,stop_loss
ethusdt,SELL,2184.189728,2182.8792141632,22.905519313933883,4788,4792,4,60.036000000002524,0.0006000000000000253,stop_loss
ethusdt,SELL,2185.7606699999997,2184.4492135979995,22.889056741971665,4792,4812,20,60.035999999998914,0.0006000000000000932,stop_loss
ethusdt,SELL,2186.9113599999996,2185.5992131839994,22.87701317715959,4812,4814,2,60.03599999999977,0.0006000000000001018,stop_loss
ethusdt,SELL,2188.1821219999997,2186.8692127267996,22.86372761069474,4814,4819,5,60.03599999999638,0.0006000000000000678,stop_loss
ethusdt,SELL,2189.0726560000003,2187.7592124064004,22.854426445313926,4819,4827,8,60.035999999996044,0.0005999999999999605,stop_loss
ethusdt,SELL,2190.0332319999998,2188.7192120607997,22.844402207683032,4827,4842,15,60.03600000000364,0.0006000000000000364,stop_loss
ethusdt,SELL,2190.873736,2186.1132588571427,22.835638210416704,4842,4847,5,138.72653374324543,0.0021728669546921464,take_profit
ethusdt,SELL,2189.3127999999997,2187.9992123199995,22.851919561243143,4847,4858,11,60.03599999999794,0.0006000000000000834,stop_loss
ethusdt,SELL,2191.314,2189.5533364285716,45.662100456621005,4858,4859,1,140.43159686887054,0.0008034738843580918,stop_loss
ethusdt,SELL,2192.5547439999996,2191.2392111535996,22.818130373669707,4859,4861,2,60.03599999999758,0.0005999999999999758,stop_loss
ethusdt,SELL,2192.8048939999994,2191.489211063599,22.815527335283303,4861,4880,19,60.03599999999911,0.0006000000000000949,stop_loss
ethusdt,SELL,2193.125086,2188.498969428571,22.812196312636587,4880,4883,3,135.54987939258024,0.002109371964672819,take_profit
ethusdt,SELL,2191.2239459999996,2186.390235428571,22.831988529208964,4883,4890,7,140.38122432037505,0.0022059409218543576,take_profit
ethusdt,SELL,2190.46349,2185.3737028571427,22.839915035516068,4890,4899,9,146.2683058917194,0.002323611950664105,take_profit
ethusdt,SELL,2187.3015939999996,2185.907668,45.74586343029932,4899,4900,1,123.80234842792777,0.0006372811156099481,stop_loss
ethusdt,SELL,2189.0726560000003,2187.7592124064004,22.854426445313926,4900,4910,10,60.035999999996044,0.0005999999999999605,stop_loss
ethusdt,SELL,2190.6035739999998,2185.717068142857,22.838454476108694,4910,4916,6,141.61824156558527,0.0022306664314529993,take_profit
ethusdt,SELL,2188.292188,2186.9792126872,22.862577618451013,4916,4922,6,60.03600000000287,0.0006000000000000288,stop_loss
ethusdt,SELL,2189.8431180000002,2184.7262344285714,22.846385473354257,4922,4942,20,146.92029449513177,0.0023366439035606033,take_profit
ethusdt,SELL,2187.8118999999997,2186.4992128599997,22.8675966155957,4942,4947,5,60.035999999999085,0.000599999999999991,stop_loss
ethusdt,SELL,2189.3328119999996,2188.0192123127995,22.851710679061433,4947,4960,13,60.03599999999724,0.0006000000000000764,stop_loss
ethusdt,SELL,2192.154504,2190.8392112976,22.822296470760072,4960,4974,14,60.03600000000133,0.000600000000000117,stop_loss
ethusdt,SELL,2193.16511,2191.332625357142,45.6235600063873,4974,4975,1,143.64047306419857,0.0008355434045992586,stop_loss
ethusdt,SELL,2194.66601,2190.23507,45.59235872067842,4975,4976,1,262.0530059497761,0.002018958684287336,take_profit
ethusdt,SELL,2192.604774,2190.424956,22.81760971847633,4976,4996,20,79.7562363813091,0.00099416822669021,time_expiry
ethusdt,SELL,2193.0550439999997,2190.977481428571,45.62584978145218,4996,4997,1,154.82655779557146,0.0009473371756503179,stop_loss
ethusdt,SELL,2193.695428,2189.873858285714,45.61253067442688,4997,4998,1,234.3474658173271,0.0017420694165233691,take_profit
ethusdt,SELL,2192.3045939999997,2188.1955801428567,45.64146801217715,4998,4999,1,247.577424522373,0.001874289671421021,take_profit
ethusdt,SELL,2189.392848,2184.760499571428,45.70216811085518,4999,5000,1,271.74436663062585,0.002115814177799731,take_profit
ethusdt,SELL,2185.3104,2179.999786285714,45.78754578754579,5000,5001,1,303.19596860281627,0.002430141601067686,take_profit
ethusdt,SELL,2183.9495839999995,2183.0725843571427,45.81607594472749,5001,5002,1,100.2166822406183,0.00040156588287655495,stop_loss
ethusdt,SELL,2186.0308319999995,2184.7192135007995,22.88622798344868,5002,5004,2,60.035999999999746,0.0005999999999999976,stop_loss
ethusdt,SELL,2188.5623499999997,2181.2497501428575,22.859755400617214,5004,5008,4,197.18224407685645,0.0033412801134691146,take_profit
ethusdt,SELL,2183.639398,2182.3292143612,22.9112920594044,5008,5014,6,60.036000000001216,0.0006000000000000122,stop_loss
ethusdt,SELL,2185.490508,2175.8408545714283,22.891886199855325,5014,5022,8,250.91676815490348,0.00441532616739765,take_profit
ethusdt,SELL,2178.996614,2177.6892160316,22.960109106438473,5022,5026,4,60.03599999999919,0.0005999999999999918,stop_loss
ethusdt,SELL,2180.20734,2178.899215596,22.94735875900684,5026,5028,2,60.03599999999792,0.0005999999999999792,stop_loss
ethusdt,SELL,2181.518126,2180.2092151243996,22.933570619344007,5028,5030,2,60.036000000003526,0.0006000000000001395,stop_loss
ethusdt,SELL,2184.45989,2175.773038142857,22.902686485124704,5030,5050,20,228.9702446268707,0.003976658897199166,take_profit
ethusdt,SELL,2178.6564099999996,2172.310831,45.92738879830988,5050,5051,1,351.4718738833723,0.0029126111721305414,take_profit
ethusdt,SELL,2177.8659359999997,2176.5592164383997,22.972029257176462,5051,5054,3,60.035999999997614,0.0005999999999999762,stop_loss
ethusdt,SELL,2178.096074,2176.7892163556,22.96960202867525,5054,5056,2,60.03599999999987,0.0006000000000001032,stop_loss
ethusdt,SELL,2179.70704,2171.9339144285714,22.952625780389276,5056,5064,8,208.43164238496823,0.0035661331677987376,take_profit
ethusdt,SELL,2175.0742619999996,2165.9853428571428,23.001513499588274,5064,5074,10,239.07689636108472,0.004178670724786899,take_profit
ethusdt,SELL,2169.70104,2168.399219376,23.05847629588637,5074,5076,2,60.03599999999547,0.0005999999999999547,stop_loss
ethusdt,SELL,2171.332018,2172.951160857143,46.08231222609825,5076,5080,4,-14.577846681512685,-0.0007456910521838182,stop_loss
ethusdt,SELL,2175.75467,2165.5406098571425,22.994320402860495,5080,5098,18,264.8833715389425,0.004694490736337157,take_profit
ethusdt,SELL,2168.85053,2160.2787688571425,46.13503725404258,5098,5099,1,455.494519658477,0.003952213868263972,take_profit
ethusdt,SELL,2122.812924,2123.515126,17.103414574552367,5099,5119,20,9.774357780951847,-0.00033078845152157316,time_expiry
ethusdt,SELL,2126.0648739999997,2111.854269571428,17.14110805019873,5119,5127,8,265.4513706049571,0.006683993796405442,take_profit
ethusdt,SELL,2113.637422,2117.041155571428,33.65789157350641,5127,5131,4,-71.8781479870221,-0.0016103677650671098,stop_loss
ethusdt,SELL,2121.02185,2105.904984142857,15.897348549367061,5131,5145,14,260.54925968319395,0.007127161776830935,take_profit
ethusdt,SELL,2113.7574939999995,2112.4892395035995,20.25902611967289,5145,5148,3,51.38720193792055,0.0006000000000000022,stop_loss
ethusdt,SELL,2115.528556,2103.219453571429,20.454379428738356,5148,5151,3,277.73814576725607,0.005818452506188411,take_profit
ethusdt,SELL,2110.875766,2106.6852299999996,18.943237940599428,5151,5171,20,103.37441368568673,0.001985212046818543,time_expiry
