,equity
3854,70413.43642571333
3855,70413.43642571333
3856,70413.43642571333
3857,70413.43642571333
3858,70413.43642571333
3859,70413.43642571333
3860,70413.43642571333
3861,70415.41929918737
3862,70471.83276999704
3863,70476.57596447442
3864,70476.57596447442
3865,70490.42554918738
3866,70576.47116967254
3867,70585.63243354256
3868,70585.63243354256
3869,70592.03891177336
3870,70622.48484110853
3871,70694.70456707837
3872,70694.70456707837
3873,70694.70456707837
3874,70705.11598116143
3875,70750.63175030793
3876,70822.98464598757
3877,70822.98464598757
3878,70832.74653769878
3879,70898.66104169587
3880,70898.66104169587
3881,70910.89053737477
3882,70976.46616846156
3883,70988.00975725327
3884,71049.5344931399
3885,71065.06389821514
3886,71138.12176510577
3887,71143.18023849692
3888,71153.42524789671
3889,71160.14853531533
3890,71193.75880486473
3891,71260.63956105639
3892,71260.63956105639
3893,71274.4016922041
3894,71312.84482494427
3895,71364.1224617405
3896,71387.91507415942
3897,71440.85672306785
3898,71445.14503594315
3899,71445.14503594315
3900,71462.92132415943
3901,71531.92123582396
3902,71544.70682890185
3903,71610.15744709632
3904,71624.70087858343
3905,71682.48633428027
3906,71682.48633428027
3907,71682.48633428027
3908,71696.04952531525
3909,71696.04952531525
3910,71696.04952531525
3911,71696.04952531525
3912,71698.48066333096
3913,71705.83805469428
3914,71705.83805469428
3915,71705.83805469428
3916,71705.83805469428
3917,71705.83805469428
3918,71705.83805469428
3919,71708.97294318822
3920,71708.97294318822
3921,71708.97294318822
3922,71708.97294318822
3923,71708.97294318822
3924,71701.4336525351
3925,71762.3869038185
3926,71778.35751901663
3927,71819.23898810266
3928,71853.9513918435
3929,71935.07043667372
3930,71935.07043667372
3931,71935.07043667372
3932,71936.09292633379
3933,71941.90833627546
3934,71941.90833627546
3935,71960.82439498682
3936,71960.82439498682
3937,71960.82439498682
3938,72006.50342376727
3939,72052.74900673567
3940,72054.41243611285
3941,72060.36239503894
3942,72060.36239503894
3943,72060.36239503894
3944,72060.36239503894
3945,72060.36239503894
3946,72060.36239503894
3947,72060.36239503894
3948,72060.8742194627
3949,72070.08705909019
3950,72070.08705909019
3951,72073.1580056327
3952,72081.60310862455
3953,72081.60310862455
3954,72081.60310862455
3955,72081.60310862455
3956,72081.60310862455
3957,72081.60310862455
3958,72087.41767321117
3959,72178.884782648
3960,72178.884782648
3961,72178.884782648
3962,72178.884782648
3963,72211.56902170966
3964,72273.44961212226
3965,72286.63924896735
3966,72336.59643628616
3967,72398.7243911876
3968,72398.7243911876
3969,72418.56235977961
3970,72448.84053867124
3971,72506.46174780345
3972,72506.46174780345
3973,72506.46174780345
3974,72506.46174780345
3975,72508.25506309261
3976,72508.25506309261
3977,72523.91080362638
3978,72585.7665588993
3979,72585.7665588993
3980,72598.98105218586
3981,72653.59505518021
3982,72705.70502366163
3983,72777.75286445963
3984,72791.57626286533
3985,72791.57626286533
3986,72791.57626286533
3987,72785.82849128035
3988,72847.8754613968
3989,72860.89868882117
3990,72922.1045776856
3991,72932.27626814379
3992,72932.27626814379
3993,72932.27626814379
3994,72932.27626814379
3995,72932.27626814379
3996,72933.10791579132
3997,72945.90249498401
3998,72945.90249498401
3999,72975.35506398644
4000,73040.17866291052
4001,73041.45954989914
4002,73055.1650406774
4003,73094.37776897204
4004,73199.94528699007
4005,73200.5860908144
4006,73240.58509178407
4007,73287.03266163831
4008,73315.65540466266
4009,73301.22097885926
4010,73301.22097885926
4011,73301.22097885926
4012,73301.22097885926
4013,73301.22097885926
4014,73301.22097885926
4015,73301.22097885926
4016,73301.22097885926
4017,73301.22097885926
4018,73301.22097885926
4019,73301.22097885926
4020,73301.22097885926
4021,73412.62469930653
4022,73413.84195824442
4023,73413.84195824442
4024,73413.84195824442
4025,73413.84195824442
4026,73413.84195824442
4027,73413.84195824442
4028,73447.85882618935
4029,73504.5765168065
4030,73522.86507618935
4031,73580.87696459748
4032,73580.87696459748
4033,73597.87132618937
4034,73686.85723094767
4035,73686.85723094767
4036,73686.85723094767
4037,73686.85723094767
4038,73686.85723094767
4039,73686.85723094767
4040,73686.85723094767
4041,73686.85723094767
4042,73686.85723094767
4043,73686.85723094767
4044,73720.17328124194
4045,73782.17328124195
4046,73782.17328124195
4047,73782.17328124195
4048,73795.17953124196
4049,73855.09760468498
4050,73855.09760468498
4051,73855.09760468498
4052,73855.09760468498
4053,73855.09760468498
4054,73864.06590430818
4055,73864.06590430818
4056,73869.51094336514
4057,73871.68895898791
4058,73904.12798604055
4059,73965.20252756722
4060,73965.20252756722
4061,73965.20252756722
4062,73982.33694067558
4063,74039.87220667093
4064,74095.01018186974
4065,74170.32727370143
4066,74170.32727370143
4067,74173.91203539161
4068,74182.04176279609
4069,74182.04176279609
4070,74177.31033413412
4071,74216.74328458372
4072,74274.91025805219
4073,74274.91025805219
4074,74274.91025805219
4075,74274.91025805219
4076,74295.07458546005
4077,74404.49344502407
4078,74404.68547206148
4079,74404.68547206148
4080,74404.68547206148
4081,74404.68547206148
4082,74404.68547206148
4083,74404.68547206148
4084,74404.68547206148
4085,74401.42957132208
4086,74454.57781287524
4087,74454.57781287524
4088,74454.57781287524
4089,74458.60998319412
4090,74458.60998319412
4091,74461.55410755392
4092,74461.55410755392
4093,74461.55410755392
4094,74476.4358213221
4095,74547.27133127033
4096,74547.27133127033
4097,74547.27133127033
4098,74547.27133127033
4099,74557.4546711956
4100,74636.07792637343
4101,74636.07792637343
4102,74636.07792637343
4103,74636.07792637343
4104,74636.07792637343
4105,74641.16168343718
4106,74719.62777535114
4107,74719.62777535114
4108,74719.62777535114
4109,74719.62777535114
4110,74719.62777535114
4111,74719.62777535114
4112,74719.62777535114
4113,74722.25180557996
4114,74727.37186456304
4115,74727.37186456304
4116,74727.37186456304
4117,74764.97849361257
4118,74885.56377360784
4119,74964.95888995373
4120,74964.95888995373
4121,74970.55922281332
4122,75027.46225459823
4123,75045.56547281332
4124,75106.84728979424
4125,75114.85410519551
4126,75127.92122793038
4127,75129.13826387137
4128,75129.13826387137
4129,75129.13826387137
4130,75129.13826387137
4131,75129.13826387137
4132,75129.13826387137
4133,75129.13826387137
4134,75129.13826387137
4135,75129.13826387137
4136,75129.13826387137
4137,75129.13826387137
4138,75129.13826387137
4139,75133.0455897872
4140,75170.48464768183
4141,75226.8239014593
4142,75226.8239014593
4143,75245.49089768186
4144,75305.91112914476
4145,75318.33671971259
4146,75318.33671971259
4147,75318.33671971259
4148,75318.33671971259
4149,75320.57844996967
4150,75320.57844996967
4151,75320.57844996967
4152,75320.57844996967
4153,75323.33257571408
4154,75323.33257571408
4155,75323.33257571408
4156,75323.33257571408
4157,75323.33257571408
4158,75323.33257571408
4159,75323.33257571408
4160,75323.33257571408
4161,75323.33257571408
4162,75322.73775721394
4163,75447.4301711013
4164,75505.6831407513
4165,75505.6831407513
4166,75505.6831407513
4167,75522.3723849013
4168,75589.61238629464
4169,75593.00673681448
4170,75593.00673681448
4171,75600.25918980798
4172,75661.56109889851
4173,75661.56109889851
4174,75675.3294354991
4175,75741.6401116784
4176,75762.18542657857
4177,75762.18542657857
4178,75764.1695535627
4179,75764.1695535627
4180,75764.1695535627
4181,75764.1695535627
4182,75764.1695535627
4183,75800.10444219556
4184,75879.6045504094
4185,75879.6045504094
4186,75879.6045504094
4187,75879.6045504094
4188,75879.6045504094
4189,75879.6045504094
4190,75880.56492165053
4191,75880.56492165053
4192,75880.56492165053
4193,75885.04665410901
4194,75885.04665410901
4195,75887.47959458649
4196,75887.47959458649
4197,75895.54671301179
4198,75895.54671301179
4199,75895.54671301179
4200,75895.54671301179
4201,75895.54671301179
4202,75895.54671301179
4203,75905.91145940016
4204,75965.74524758093
4205,76026.36998670815
4206,76026.36998670815
4207,76026.36998670815
4208,76026.36998670815
4209,76042.9271978426
4210,76099.94413550792
4211,76154.85351016057
4212,76214.23643231604
4213,76229.92370401938
4214,76320.36710764926
4215,76320.39601685357
4216,76365.00284179294
4217,76448.51553260774
4218,76461.80472197996
4219,76465.63814199118
4220,76465.63814199118
4221,76465.63814199118
4222,76465.63814199118
4223,76455.39896434851
4224,76546.75011173058
4225,76546.75011173058
4226,76557.60152214403
4227,76531.98903731364
4228,76531.98903731364
4229,76559.24312928281
4230,76610.87812376558
4231,76645.0293533828
4232,76739.11568205492
4233,76755.04292132921
4234,76755.04292132921
4235,76778.67894441224
4236,76848.03984262401
4237,76774.30178583089
4238,76806.57001259617
4239,76806.57001259617
4240,76904.71410941126
4241,76904.71410941126
4242,76947.90442645954
4243,76876.60369520015
4244,76876.60369520015
4245,76876.60369520015
4246,76933.64751122167
4247,76909.09979319783
4248,77012.88019812878
4249,77029.56424932208
4250,77031.21991852447
4251,77054.08088943435
4252,77115.78949790157
4253,77078.30055767777
4254,77124.1531192424
4255,77085.27502723451
4256,77085.27502723451
4257,77086.42216264622
4258,77194.21663832088
4259,77213.90912955486
4260,77219.38988763292
4261,77226.6550785736
4262,77226.6550785736
4263,77226.6550785736
4264,77226.6550785736
4265,77226.6550785736
4266,77226.6550785736
4267,77226.6550785736
4268,77226.6550785736
4269,77226.6550785736
4270,77226.6550785736
4271,77226.6550785736
4272,77226.6550785736
4273,77226.6550785736
4274,77257.78010678595
4275,77324.02799763474
4276,77332.06218501493
4277,77334.61272069119
4278,77334.61272069119
4279,77340.88025908881
4280,77499.48649696984
4281,77570.72656413332
4282,77570.72656413332
4283,77587.95278151036
4284,77647.82302785177
4285,77648.2695971153
4286,77655.28711411364
4287,77655.28711411364
4288,77670.29185876511
4289,77732.54241148321
4290,77742.80952216522
4291,77742.80952216522
4292,77751.9287571188
4293,77810.23156568772
4294,77916.05224145824
4295,77916.94604370576
4296,77916.94604370576
4297,77916.94604370576
4298,77916.94604370576
4299,77922.62807227933
4300,77922.62807227933
4301,77922.62807227933
4302,77922.62807227933
4303,77914.39948846179
4304,77899.36441130018
4305,77899.36441130018
4306,77972.00717010954
4307,77979.15674822059
4308,77984.51893180388
4309,77984.51893180388
4310,78015.8621715586
4311,78015.8621715586
4312,77996.99836746619
4313,78082.12706780662
4314,78084.67922431507
4315,78102.16149639792
4316,78102.28910422335
4317,78102.28910422335
4318,78102.28910422335
4319,78102.28910422335
4320,78102.28910422335
4321,78091.83771405114
4322,78075.20854641154
4323,78137.7959779092
4324,78170.47880191132
4325,78230.32788526338
4326,78250.73141609438
4327,78268.71202763921
4328,78268.71202763921
4329,78268.71202763921
4330,78268.71202763921
4331,78268.71202763921
4332,78268.71202763921
4333,78268.71202763921
4334,78268.71202763921
4335,78268.71202763921
4336,78268.71202763921
4337,78268.71202763921
4338,78268.71202763921
4339,78268.71202763921
4340,78268.71202763921
4341,78268.71202763921
4342,78268.71202763921
4343,78268.71202763921
4344,78297.81977374744
4345,78357.73748627015
4346,78374.06962063769
4347,78413.99264481227
4348,78458.13428145279
4349,78514.19832651953
4350,78533.14053145281
4351,78609.49972331242
4352,78609.49972331242
4353,78635.2614149118
4354,78635.2614149118
4355,78635.2614149118
4356,78635.2614149118
4357,78635.2614149118
4358,78669.92907768622
4359,78742.33323698932
4360,78759.92816038002
4361,78737.69377706748
4362,78737.69377706748
4363,78737.69377706748
4364,78737.69377706748
4365,78737.69377706748
4366,78737.69377706748
4367,78737.69377706748
4368,78737.69377706748
4369,78778.54400417823
4370,78829.60352489413
4371,78845.48340413051
4372,78845.48340413051
4373,78853.61399691034
4374,78896.29207103062
4375,78937.14018283339
4376,78990.94333882791
4377,79064.4984800478
4378,79126.30526762299
4379,79130.00267675916
4380,79130.00267675916
4381,79130.00267675916
4382,79130.00267675916
4383,79130.00267675916
4384,79148.48876545193
4385,79196.21802810866
4386,79207.7556854925
4387,79221.97058934112
4388,79292.82280647226
4389,79273.27858108391
4390,79273.27858108391
4391,79273.27858108391
4392,79274.04436973136
4393,79352.25440820002
4394,79352.25440820002
4395,79357.74256017334
4396,79387.60831742344
4397,79387.60831742344
4398,79387.60831742344
4399,79387.60831742344
4400,79391.75633926372
4401,79444.72483037817
4402,79503.31393421991
4403,79527.3936860153
4404,79573.14765492825
4405,79602.3999360153
4406,79650.81978583014
4407,79661.8704271506
4408,79662.57306908426
4409,79662.57306908426
4410,79662.57306908426
4411,79669.47173534213
4412,79682.24704322705
4413,79682.24704322705
4414,79749.58423979067
4415,79826.8993133646
4416,79849.60086154623
4417,79849.60086154623
4418,79840.24992278352
4419,79927.82220530353
4420,79927.82220530353
4421,79927.82220530353
4422,79927.82220530353
4423,79927.82220530353
4424,79927.82220530353
4425,79927.82220530353
4426,79936.01986100063
4427,80015.08227941107
4428,80015.08227941107
4429,80018.14941909883
4430,80018.14941909883
4431,80022.04724245203
4432,80032.65443387222
4433,80032.65443387222
4434,80027.3760113186
4435,80074.20524471361
4436,80102.3822613186
4437,80186.81825860798
4438,80187.84002086689
4439,80253.74315899472
4440,80236.90938281018
4441,80312.96528695064
4442,80337.56671186622
4443,80401.85628188701
4444,80401.85628188701
4445,80401.85628188701
4446,80401.85628188701
4447,80401.85628188701
4448,80401.85628188701
4449,80401.85628188701
4450,80401.85628188701
4451,80401.85628188701
4452,80424.86365191454
4453,80484.68440402021
4454,80576.41541830139
4455,80576.41541830139
4456,80576.41541830139
4457,80576.41541830139
4458,80576.41541830139
4459,80645.64919128842
4460,80659.3130067349
4461,80621.98941828332
4462,80621.98941828332
4463,80621.98941828332
4464,80635.04745742671
4465,80761.87651328008
4466,80782.35971193638
4467,80782.35971193638
4468,80783.06382189019
4469,80786.84041164245
4470,80786.84041164245
4471,80786.84041164245
4472,80786.84041164245
4473,80786.84041164245
4474,80849.06962186792
4475,81074.99295195601
4476,81008.72319320154
4477,81150.69514551038
4478,81179.37830159618
4479,81266.95528797708
4480,81266.95528797708
4481,81266.95528797708
4482,81294.14145375107
4483,81225.84777852941
4484,81225.84777852941
4485,81269.57960319072
4486,81169.19024936989
4487,81181.61568076933
4488,81352.4352313759
4489,81352.4352313759
4490,81374.1477120172
4491,81410.46327698363
4492,81410.46327698363
4493,81410.46327698363
4494,81410.46327698363
4495,81410.46327698363
4496,81410.46327698363
4497,81410.46327698363
4498,81410.46327698363
4499,81410.46327698363
4500,81410.46327698363
4501,81410.46327698363
4502,81410.46327698363
4503,81410.46327698363
4504,81410.46327698363
4505,81437.17714164633
4506,81497.88856394048
4507,81497.88856394048
4508,81518.46186763163
4509,81582.46211435628
4510,81582.46211435628
4511,81582.46211435628
4512,81595.79180765798
4513,81601.47474580962
4514,81657.86588092857
4515,81665.87451231111
4516,81669.07796486415
4517,81676.70218194033
4518,81676.70218194033
4519,81692.20689229698
4520,81731.0372294274
4521,81804.8525577838
4522,81816.10182843138
4523,81865.35159018787
4524,81891.17214065297
4525,81937.96171047076
4526,81966.2424305456
4527,82018.72791061824
4528,82021.93047266787
4529,82045.40992980501
4530,82112.7439691446
4531,82124.9105098769
4532,82124.9105098769
4533,82124.9105098769
4534,82184.31760244985
4535,82343.8065959136
4536,82453.44464634289
4537,82467.74888925075
