,equity
7230,226138.20143334114
7231,226138.20143334114
7232,226153.11204027198
7233,226341.73916312132
7234,226345.3202839731
7235,226363.35611080832
7236,226366.5465639308
7237,226366.5465639308
7238,226366.5465639308
7239,226366.5465639308
7240,226366.5465639308
7241,226366.5465639308
7242,226366.5465639308
7243,226366.5465639308
7244,226366.5465639308
7245,226366.5465639308
7246,226366.5465639308
7247,226366.5465639308
7248,226366.5465639308
7249,226366.5465639308
7250,226353.63349137598
7251,226490.01379865766
7252,226490.01379865766
7253,226490.01379865766
7254,226492.35617921903
7255,226492.35617921903
7256,226492.35617921903
7257,226492.35617921903
7258,226533.79946751756
7259,226704.4064166771
7260,226704.4064166771
7261,226706.87725750427
7262,226715.91533316142
7263,226719.16643951292
7264,226719.16643951292
7265,226719.16643951292
7266,226719.16643951292
7267,226719.16643951292
7268,226719.16643951292
7269,226719.16643951292
7270,226719.16643951292
7271,226719.16643951292
7272,226729.6168896217
7273,226891.1607979426
7274,226891.1607979426
7275,226891.1607979426
7276,226901.4298603772
7277,226914.94862611388
7278,226914.94862611388
7279,226914.94862611388
7280,226914.94862611388
7281,226915.9235371045
7282,227000.8081804228
7283,227166.0570349215
7284,227208.90400092656
7285,227208.90400092656
7286,227208.90400092656
7287,227208.90400092656
7288,227208.90400092656
7289,227208.90400092656
7290,227188.7138815984
7291,227354.88605786997
7292,227356.18769884875
7293,227362.37049349796
7294,227362.37049349796
7295,227375.9075596773
7296,227404.5436612105
7297,227515.08569257113
7298,227599.58016866073
7299,227752.00591986897
7300,227794.97776162656
7301,227957.12705209837
7302,228111.26151032807
7303,228329.42003490715
7304,228341.61760687284
7305,228341.61760687284
7306,228341.61760687284
7307,228341.61760687284
7308,228341.61760687284
7309,228341.61760687284
7310,228343.35188721088
7311,228255.5060350744
7312,228255.5060350744
7313,228364.9191241274
7314,228512.4961663088
7315,228559.31884796912
7316,228559.31884796912
7317,228612.7655428463
7318,228637.8978282867
7319,228637.8978282867
7320,228637.8978282867
7321,228774.88348213545
7322,228667.1270177943
7323,228667.1270177943
7324,228768.50468124813
7325,228685.9273607024
7326,228898.69995128753
7327,228917.24015425396
7328,228917.24015425396
7329,228980.4435550941
7330,229096.56392053445
7331,229096.56392053445
7332,229182.6205489275
7333,229419.8496462554
7334,229419.8496462554
7335,229421.7991641396
7336,229424.3985213186
7337,229465.66331653474
7338,229619.8112866217
7339,229790.23689656216
7340,229790.23689656216
7341,229838.94928474046
7342,230063.84882356544
7343,230127.96721196568
7344,230266.54550682302
7345,230205.4189272557
7346,230391.9932832228
7347,230396.62140394506
7348,230476.6607563061
7349,230629.97643393246
7350,230676.9429567682
7351,230695.31266472893
7352,230724.62602849607
7353,230745.60136879163
7354,230752.63657609574
7355,230905.64024828188
7356,231175.90515726546
7357,231175.90515726546
7358,231223.56099971486
7359,231225.71826007264
7360,231225.71826007264
7361,231225.71826007264
7362,231225.71826007264
7363,231225.71826007264
7364,231225.71826007264
7365,231225.71826007264
7366,231225.71826007264
7367,231225.71826007264
7368,231225.71826007264
7369,231225.71826007264
7370,231225.71826007264
7371,231378.54730292966
7372,231275.49827338033
7373,231275.49827338033
7374,231275.49827338033
7375,231385.6158868684
7376,231333.05874432906
7377,231506.60230416732
7378,231583.29800517656
7379,231716.8112755294
7380,231728.24632899972
7381,231762.02874410918
7382,231797.64076777385
7383,231960.6807228898
7384,232106.58562924652
7385,232201.72961643484
7386,232201.72961643484
7387,232201.72961643484
7388,232201.72961643484
7389,232201.72961643484
7390,232201.72961643484
7391,232201.72961643484
7392,232201.72961643484
7393,232201.72961643484
7394,232175.46937415432
7395,232109.90925752948
7396,232109.90925752948
7397,232299.6747826209
7398,232375.13261831048
7399,232331.64856158188
7400,232331.64856158188
7401,232422.8549981101
7402,232552.75874315595
7403,232560.4062018466
7404,232560.4062018466
7405,232578.11954633522
7406,232578.11954633522
7407,232578.11954633522
7408,232578.11954633522
7409,232578.11954633522
7410,232578.11954633522
7411,232614.11992916008
7412,232695.16088104443
7413,232907.522888654
7414,232909.67590130586
7415,232909.67590130586
7416,232935.9035099743
7417,233051.44953120095
7418,233171.02019829195
7419,233181.80654238808
7420,233194.81552708586
7421,233224.36357273106
7422,233237.43792921124
7423,233239.39908268326
7424,233239.39908268326
7425,233239.39908268326
7426,233239.39908268326
7427,233234.09726559278
7428,233306.7607663193
7429,233583.10268135168
7430,233583.10268135168
7431,233583.10268135168
7432,233719.5496881356
7433,233841.07563652552
7434,233909.38103681774
7435,234044.9469606087
7436,234044.9469606087
7437,234044.9469606087
7438,234126.0050925486
7439,234126.0050925486
7440,234126.0050925486
7441,234126.0050925486
7442,234126.0050925486
7443,234136.45577837486
7444,234136.45577837486
7445,234136.45577837486
7446,234136.45577837486
7447,234136.45577837486
7448,234136.45577837486
7449,234136.45577837486
7450,234136.45577837486
7451,234136.45577837486
7452,234136.45577837486
7453,234136.45577837486
7454,234179.31372612144
7455,234353.5668949623
7456,234353.95913334913
7457,234353.95913334913
7458,234375.08573443952
7459,234535.62581685657
7460,234535.62581685657
7461,234546.08080486598
7462,234587.24732015314
7463,234660.93598336345
7464,234805.56211383364
7465,234843.9122412001
7466,235173.38975967703
7467,235302.16400616977
7468,235353.49114579143
7469,235480.1226945314
7470,235480.1226945314
7471,235480.1226945314
7472,235534.50775262594
7473,235724.63113201477
7474,235724.63113201477
7475,235724.63113201477
7476,235724.63113201477
7477,235747.8452818645
7478,235902.34394652888
7479,235919.45853194437
7480,235919.45853194437
7481,235919.45853194437
7482,235919.45853194437
7483,235919.45853194437
7484,235919.45853194437
7485,235919.45853194437
7486,235919.45853194437
7487,235945.3668028259
7488,236084.71984590852
7489,236125.40280282593
7490,236290.6574187799
7491,236320.09640614918
7492,236486.73350816334
7493,236514.03846345883
7494,236519.77315574043
7495,236528.44036112062
7496,236528.44036112062
7497,236528.44036112062
7498,236528.44036112062
7499,236528.44036112062
7500,236528.44036112062
7501,236528.44036112062
7502,236515.7537135547
7503,236671.75248283468
7504,236690.3766395381
7505,236703.7261224898
7506,236703.7261224898
7507,236703.7261224898
7508,236703.7261224898
7509,236708.7979753869
7510,236885.49140058667
7511,236885.49140058667
7512,236885.49140058667
7513,236885.49140058667
7514,236885.49140058667
7515,236885.49140058667
7516,236885.49140058667
7517,236885.49140058667
7518,236885.49140058667
7519,236885.49140058667
7520,236908.19890847683
7521,237049.6656557431
7522,237049.6656557431
7523,237067.02590895572
7524,237068.7164205045
7525,237068.7164205045
7526,237077.1039585735
7527,237077.1039585735
7528,237077.1039585735
7529,237077.1039585735
7530,237077.1039585735
7531,237077.1039585735
7532,237077.1039585735
7533,237088.23490847682
7534,237246.97612541704
7535,237246.97612541704
7536,237276.32149860743
7537,237446.23657676065
7538,237446.23657676065
7539,237453.8358545045
7540,237461.5000833402
7541,237481.76482399047
7542,237495.66435764165
7543,237495.66435764165
7544,237565.43671354023
7545,237726.85452911473
7546,237726.85452911473
7547,237748.91028137202
7548,237761.3369736468
7549,237778.70831834502
7550,237781.18064455673
7551,237845.46088754403
7552,237998.66965520242
7553,237998.66965520242
7554,238031.67999937772
7555,238129.07713124657
7556,238292.4034094546
7557,238326.77118173905
7558,238486.10372845025
7559,238498.5186763075
7560,238508.85363290066
7561,238508.85363290066
7562,238538.36350895918
7563,238651.68439765848
7564,238792.92487749003
7565,238841.546908091
7566,239001.04848287484
7567,239003.39173859434
7568,239003.39173859434
7569,239003.39173859434
7570,239003.39173859434
7571,239016.54000679817
7572,239016.54000679817
7573,239016.54000679817
7574,239016.54000679817
7575,239016.54000679817
7576,239016.54000679817
7577,239016.54000679817
7578,239016.54000679817
7579,239016.54000679817
7580,239016.54000679817
7581,239023.69995482996
7582,239042.6469099968
7583,239216.5538280681
7584,239216.5538280681
7585,239216.5538280681
7586,239216.5538280681
7587,239216.5538280681
7588,239216.5538280681
7589,239216.5538280681
7590,239216.5538280681
7591,239216.5538280681
7592,239216.5538280681
7593,239223.38346060787
7594,239223.38346060787
7595,239223.38346060787
7596,239223.38346060787
7597,239223.38346060787
7598,239223.38346060787
7599,239264.55638820466
7600,239331.0342495715
7601,239495.01079282185
7602,239495.01079282185
7603,239495.01079282185
7604,239495.01079282185
7605,239509.59838086835
7606,239519.17148552387
7607,239527.89798908742
7608,239531.4146397772
7609,239531.4146397772
7610,239531.4146397772
7611,239531.4146397772
7612,239531.4146397772
7613,239522.06286075237
7614,239693.56908406076
7615,239708.27894826137
7616,239708.27894826137
7617,239708.27894826137
7618,239708.27894826137
7619,239710.7522882597
7620,239710.7522882597
7621,239710.7522882597
7622,239710.7522882597
7623,239710.7522882597
7624,239710.7522882597
7625,239710.7522882597
7626,239710.7522882597
7627,239710.7522882597
7628,239710.7522882597
7629,239710.7522882597
7630,239710.7522882597
7631,239710.7522882597
7632,239733.85849087572
7633,239773.5074108987
7634,239931.71794793362
7635,239931.71794793362
7636,239942.07220685523
7637,239959.91762523053
7638,240131.59483921307
7639,240135.04416984768
7640,240135.04416984768
7641,240135.04416984768
7642,240135.04416984768
7643,240135.04416984768
7644,240154.70945048094
7645,240301.94281481215
7646,240336.10962124355
7647,240485.60962124355
7648,240516.14562124354
7649,240698.63624130917
7650,240698.63624130917
7651,240712.66703112118
7652,240911.77155479084
7653,240931.31157873225
7654,240938.517368292
7655,240949.68309625852
7656,240949.68309625852
7657,241013.73950450798
7658,241165.7097363578
7659,241180.39879625794
7660,241214.71659991852
7661,241224.07600091686
7662,241299.42458554514
7663,241463.8090753476
7664,241471.62086333567
7665,241471.62086333567
7666,241506.64371281557
7667,241506.64371281557
7668,241506.64371281557
7669,241506.64371281557
7670,241492.6596737194
7671,241630.7641287441
7672,241630.7641287441
7673,241630.7641287441
7674,241633.0421160967
7675,241633.0421160967
7676,241675.0359355812
7677,241856.88366785826
7678,241856.88366785826
7679,241856.88366785826
7680,241856.88366785826
7681,241856.88366785826
7682,241889.47708932176
7683,241889.47708932176
7684,241889.47708932176
7685,241889.47708932176
7686,241889.47708932176
7687,241896.76344302218
7688,241896.76344302218
7689,241896.76344302218
7690,241896.76344302218
7691,241896.76344302218
7692,241981.68050007135
7693,242126.18022329215
7694,242126.18022329215
7695,242126.18022329215
7696,242128.85055460862
7697,242128.85055460862
7698,242161.78155197087
7699,242307.56183920466
7700,242320.12213513302
7701,242332.29195554034
7702,242332.29195554034
7703,242332.29195554034
7704,242332.29195554034
7705,242332.29195554034
7706,242332.29195554034
7707,242341.81755197086
7708,242480.68915333183
7709,242497.39916633573
7710,242497.39916633573
7711,242497.39916633573
7712,242497.39916633573
7713,242497.39916633573
7714,242497.39916633573
7715,242497.39916633573
7716,242497.39916633573
7717,242507.73726776615
7718,242507.73726776615
7719,242507.73726776615
7720,242507.73726776615
7721,242507.73726776615
7722,242507.73726776615
7723,242507.73726776615
7724,242507.73726776615
7725,242507.73726776615
7726,242507.73726776615
7727,242537.01996031677
7728,242706.38136297392
7729,242706.38136297392
7730,242706.38136297392
7731,242706.38136297392
7732,242706.38136297392
7733,242706.38136297392
7734,242706.38136297392
7735,242706.38136297392
7736,242706.38136297392
7737,242706.38136297392
7738,242706.38136297392
7739,242706.70636372143
7740,242706.70636372143
7741,242706.70636372143
7742,242706.70636372143
7743,242706.70636372143
7744,242706.70636372143
7745,242706.70636372143
7746,242706.70636372143
7747,242747.60967040047
7748,242873.59234791488
7749,242873.59234791488
7750,242873.59234791488
7751,242873.59234791488
7752,242873.59234791488
7753,242873.59234791488
7754,242873.59234791488
7755,242873.59234791488
7756,242873.59234791488
7757,242873.59234791488
7758,242873.8522393842
7759,242873.8522393842
7760,242873.8522393842
7761,242876.51612694477
7762,242876.90596414875
7763,242878.33536723003
7764,242890.16042908418
7765,242890.16042908418
7766,242890.16042908418
7767,242966.4586396111
7768,243089.95478669388
7769,243089.95478669388
7770,243146.4946396111
7771,243271.39603154376
7772,243271.39603154376
7773,243271.39603154376
7774,243271.39603154376
7775,243271.39603154376
7776,243271.39603154376
7777,243271.39603154376
7778,243271.39603154376
7779,243271.39603154376
7780,243271.39603154376
7781,243271.39603154376
7782,243271.39603154376
7783,243271.39603154376
7784,243285.4943010299
7785,243285.4943010299
7786,243285.4943010299
7787,243285.4943010299
7788,243285.4943010299
7789,243285.4943010299
7790,243338.13744892715
7791,243459.96743028163
7792,243459.96743028163
7793,243459.96743028163
7794,243470.29370148457
7795,243470.29370148457
7796,243470.29370148457
7797,243470.29370148457
7798,243470.29370148457
7799,243470.29370148457
7800,243472.89150556078
7801,243472.89150556078
7802,243478.0871137132
7803,243478.0871137132
7804,243478.0871137132
7805,243478.0871137132
7806,243478.15205881512
7807,243478.15205881512
7808,243478.15205881512
7809,243478.15205881512
7810,243546.53275661237
7811,243683.06379180384
7812,243687.67473832075
7813,243689.16842522062
7814,243697.61100335018
7815,243787.4317503981
7816,244015.87245177611
7817,244247.84564486748
7818,244513.23663328294
7819,244681.45286051373
7820,244697.4696742616
7821,244697.4696742616
7822,244697.4696742616
7823,244697.4696742616
7824,244697.4696742616
7825,244697.4696742616
7826,244697.4696742616
7827,244697.66500125855
7828,244697.66500125855
7829,244697.66500125855
7830,244699.68338022678
7831,244786.57408711108
7832,244958.82972157424
7833,244974.40515227726
7834,244974.40515227726
7835,244974.40515227726
7836,244974.40515227726
7837,244977.20742642047
7838,244977.20742642047
7839,244977.20742642047
7840,244995.91097709732
7841,245012.85496028888
7842,245012.85496028888
7843,245013.7673286146
7844,245013.7673286146
7845,245013.7673286146
7846,245013.7673286146
7847,245013.7673286146
7848,245013.7673286146
7849,245013.7673286146
7850,245013.7673286146
7851,245003.6800487577
7852,245211.63301981217
7853,245221.0152030462
7854,245221.08035709645
7855,245221.08035709645
