,equity
3548,119979.9576632765
3549,119979.9576632765
3550,119979.9576632765
3551,119983.16926173492
3552,119983.16926173492
3553,119983.16926173492
3554,119983.16926173492
3555,119983.16926173492
3556,119983.16926173492
3557,119983.16926173492
3558,119985.4632606338
3559,119993.72165666978
3560,119993.72165666978
3561,119998.30965446752
3562,119998.30965446752
3563,120012.99124742037
3564,120012.99124742037
3565,120066.53214152939
3566,120193.59926978483
3567,120193.59926978483
3568,120193.59926978483
3569,120193.59926978483
3570,120193.59926978483
3571,120193.59926978483
3572,120193.59926978483
3573,120193.59926978483
3574,120193.59926978483
3575,120246.79730827865
3576,120397.32222851063
3577,120527.42345645076
3578,120527.42345645076
3579,120527.42345645076
3580,120543.00906268501
3581,120543.00906268501
3582,120545.75946378517
3583,120640.40690944837
3584,120768.19918820319
3585,120768.19918820319
3586,120768.19918820319
3587,120768.19918820319
3588,120768.19918820319
3589,120768.19918820319
3590,120768.19918820319
3591,120768.19918820319
3592,120768.19918820319
3593,120768.19918820319
3594,120768.19918820319
3595,120768.19918820319
3596,120820.67195217486
3597,120984.67905362124
3598,120984.67905362124
3599,120984.67905362124
3600,120988.34627189866
3601,120988.34627189866
3602,120988.34627189866
3603,120988.34627189866
3604,120988.34627189866
3605,120988.34627189866
3606,120988.34627189866
3607,120988.34627189866
3608,121075.36148808704
3609,121315.51260097865
3610,121448.95851405319
3611,121457.90658769353
3612,121457.90658769353
3613,121457.90658769353
3614,121457.90658769353
3615,121457.90658769353
3616,121457.90658769353
3617,121457.90658769353
3618,121457.90658769353
3619,121495.77776352153
3620,121635.22060350713
3621,121779.26400025675
3622,121787.5103649843
3623,121787.5103649843
3624,121787.5103649843
3625,121791.17541597431
3626,121791.17541597431
3627,121791.17541597431
3628,121791.17541597431
3629,121818.68846686484
3630,122011.38917186011
3631,122011.38917186011
3632,122014.59390387584
3633,122016.42517931339
3634,122016.42517931339
3635,122016.42517931339
3636,122016.42517931339
3637,122016.42517931339
3638,122026.49719421998
3639,122037.48484684534
3640,122105.55947446004
3641,122261.46203752242
3642,122261.46203752242
3643,122291.31841917416
3644,122434.02768183146
3645,122457.61863756292
3646,122457.61863756292
3647,122480.5224780789
3648,122480.5224780789
3649,122480.5224780789
3650,122480.5224780789
3651,122480.5224780789
3652,122480.5224780789
3653,122480.5224780789
3654,122480.5224780789
3655,122480.5224780789
3656,122480.5224780789
3657,122480.5224780789
3658,122480.5224780789
3659,122480.5224780789
3660,122480.5224780789
3661,122480.5224780789
3662,122551.2039957947
3663,122725.05705466462
3664,122725.05705466462
3665,122744.31807357253
3666,122744.31807357253
3667,122744.31807357253
3668,122744.31807357253
3669,122744.31807357253
3670,122744.31807357253
3671,122744.31807357253
3672,122744.31807357253
3673,122744.31807357253
3674,122744.31807357253
3675,122822.05290907883
3676,123056.04092025316
3677,123129.08267197334
3678,123241.622558655
3679,123396.17566814879
3680,123429.94331001883
3681,123458.88700305029
3682,123458.88700305029
3683,123458.88700305029
3684,123432.9009362737
3685,123561.80877441462
3686,123561.80877441462
3687,123625.3184746773
3688,123591.25596812468
3689,123591.71465005628
3690,123591.71465005628
3691,123591.71465005628
3692,123591.71465005628
3693,123591.71465005628
3694,123591.71465005628
3695,123591.71465005628
3696,123786.27499441765
3697,123788.56840407566
3698,123788.79774504145
3699,123788.79774504145
3700,123788.79774504145
3701,123794.76061015227
3702,123837.8767117228
3703,123837.8767117228
3704,123837.8767117228
3705,123846.36232745742
3706,123989.04870304193
3707,124138.59514964161
3708,124138.59514964161
3709,124148.24260409185
3710,124168.22661688161
3711,124276.45963435862
3712,124379.78057019392
3713,124584.66718828285
3714,124707.05358100295
3715,124786.73870952327
3716,124899.52348424541
3717,124967.0044973492
3718,125091.93909244968
3719,125175.39772869418
3720,125293.12112857634
3721,125512.46618095378
3722,125512.46618095378
3723,125526.75196107259
3724,125535.5249039025
3725,125435.30989337072
3726,125435.30989337072
3727,125450.51033188034
3728,125674.92920070846
3729,125674.92920070846
3730,125674.92920070846
3731,125674.92920070846
3732,125674.92920070846
3733,125674.92920070846
3734,125674.92920070846
3735,125674.92920070846
3736,125674.92920070846
3737,125698.19047782167
3738,125708.78472284351
3739,125708.78472284351
3740,125708.78472284351
3741,125708.78472284351
3742,125708.78472284351
3743,125708.78472284351
3744,125750.29594514173
3745,125887.37664503901
3746,125887.37664503901
3747,125887.37664503901
3748,125887.37664503901
3749,125934.01197078546
3750,126106.7461504307
3751,126113.87753819877
3752,126128.83044803502
3753,126128.83044803502
3754,126142.403089271
3755,126155.51564097356
3756,126155.51564097356
3757,126155.51564097356
3758,126155.51564097356
3759,126155.51564097356
3760,126155.51564097356
3761,126155.51564097356
3762,126155.51564097356
3763,126155.51564097356
3764,126155.51564097356
3765,126155.51564097356
3766,126155.51564097356
3767,126155.51564097356
3768,126155.51564097356
3769,126156.88998820445
3770,126306.62670139015
3771,126325.48594702032
3772,126336.29551463762
3773,126336.29551463762
3774,126340.89533064497
3775,126340.89533064497
3776,126340.89533064497
3777,126337.15570309864
3778,126547.60249938554
3779,126547.60249938554
3780,126552.19986233815
3781,126556.56735714313
3782,126556.56735714313
3783,126556.56735714313
3784,126556.56735714313
3785,126556.56735714313
3786,126556.56735714313
3787,126563.46340157204
3788,126568.98023711517
3789,126634.87880944746
3790,126810.92789850969
3791,126812.5392720445
3792,126812.5392720445
3793,126812.5392720445
3794,126812.5392720445
3795,126812.5392720445
3796,126812.5392720445
3797,126812.5392720445
3798,126831.4690542473
3799,126979.4975071644
3800,127012.42419286343
3801,127131.75939446178
3802,127328.00738965126
3803,127328.00738965126
3804,127328.00738965126
3805,127328.00738965126
3806,127328.00738965126
3807,127328.00738965126
3808,127330.99265621259
3809,127336.04464577795
3810,127340.4077276753
3811,127340.4077276753
3812,127340.4077276753
3813,127340.4077276753
3814,127340.4077276753
3815,127340.4077276753
3816,127340.4077276753
3817,127340.4077276753
3818,127340.4077276753
3819,127340.4077276753
3820,127340.4077276753
3821,127367.69498297265
3822,127523.33567378114
3823,127527.00983113612
3824,127542.16573022539
3825,127542.16573022539
3826,127542.16573022539
3827,127542.16573022539
3828,127542.16573022539
3829,127542.16573022539
3830,127542.16573022539
3831,127542.16573022539
3832,127556.21727912809
3833,127700.84217512805
3834,127700.84217512805
3835,127736.48247742999
3836,127918.61581978558
3837,127919.53320468818
3838,127919.53320468818
3839,127919.53320468818
3840,127934.1569515712
3841,128124.94605431973
3842,128124.94605431973
3843,128124.94605431973
3844,128124.94605431973
3845,128124.94605431973
3846,128124.94605431973
3847,128124.94605431973
3848,128135.04482929208
3849,128262.39492752258
3850,128437.65445822713
3851,128450.02780329222
3852,128455.75620378532
3853,128456.90188388395
3854,128468.35868487015
3855,128472.94140526463
3856,128472.94140526463
3857,128472.94140526463
3858,128472.94140526463
3859,128472.94140526463
3860,128472.94140526463
3861,128472.94140526463
3862,128472.94140526463
3863,128472.94140526463
3864,128472.94140526463
3865,128455.47601244495
3866,128635.49917172971
3867,128728.11279556935
3868,128868.95264165179
3869,128881.55252435834
3870,128881.55252435834
3871,128897.35964993565
3872,128897.35964993565
3873,128897.35964993565
3874,128897.35964993565
3875,128897.35964993565
3876,128897.35964993565
3877,128897.35964993565
3878,128897.35964993565
3879,128897.35964993565
3880,128897.35964993565
3881,128897.35964993565
3882,128908.37760952178
3883,129054.53481242598
3884,129199.9039279052
3885,129199.9039279052
3886,129216.60017513773
3887,129218.20118514633
3888,129235.58357952541
3889,129313.77717634273
3890,129519.15500538824
3891,129519.15500538824
3892,129519.15500538824
3893,129519.15500538824
3894,129519.15500538824
3895,129519.15500538824
3896,129522.16687971812
3897,129634.6622624082
3898,129792.5259017023
3899,129792.5259017023
3900,129792.5259017023
3901,129819.0382110987
3902,130000.41510971641
3903,130001.32925752498
3904,130001.32925752498
3905,130001.32925752498
3906,130001.32925752498
3907,130001.32925752498
3908,130001.32925752498
3909,130001.32925752498
3910,130001.32925752498
3911,130012.75610513196
3912,130020.29782455259
3913,130020.29782455259
3914,130020.29782455259
3915,130020.29782455259
3916,130022.81173102612
3917,130025.78271140394
3918,130025.78271140394
3919,130025.78271140394
3920,130025.78271140394
3921,130083.86230341846
3922,130224.17008185088
3923,130263.66986521432
3924,130393.53397024574
3925,130554.43892602417
3926,130580.4132559535
3927,130703.40025925555
3928,130815.20161466993
3929,130970.82373185019
3930,130981.77528491731
3931,130981.77528491731
3932,130987.47921880643
3933,131000.71234542922
3934,131000.71234542922
3935,131034.7077914084
3936,131034.7077914084
3937,131034.7077914084
3938,131116.12833660148
3939,131216.98788091372
3940,131377.03775770433
3941,131382.97678671873
3942,131382.97678671873
3943,131382.97678671873
3944,131388.45896734745
3945,131401.70757053353
3946,131401.70757053353
3947,131401.70757053353
3948,131401.70757053353
3949,131417.01199145537
3950,131417.01199145537
3951,131417.01199145537
3952,131428.89004948424
3953,131428.89004948424
3954,131428.89004948424
3955,131428.89004948424
3956,131428.89004948424
3957,131428.89004948424
3958,131428.89004948424
3959,131456.21786839605
3960,131588.5021418828
3961,131588.5021418828
3962,131588.5021418828
3963,131615.23558885235
3964,131615.23558885235
3965,131615.23558885235
3966,131615.23558885235
3967,131615.23558885235
3968,131615.23558885235
3969,131617.52049884974
3970,131702.59307229295
3971,131872.06989454824
3972,131876.1870787602
3973,131879.3893331473
3974,131891.28342087078
3975,131891.28342087078
3976,131891.28342087078
3977,131891.28342087078
3978,131893.34201297676
3979,131893.34201297676
3980,131893.34201297676
3981,131893.34201297676
3982,131893.34201297676
3983,131893.34201297676
3984,131893.34201297676
3985,131893.34201297676
3986,131893.34201297676
3987,131893.34201297676
3988,131893.34201297676
3989,131893.34201297676
3990,131932.26148287687
3991,132086.8969680777
3992,132086.8969680777
3993,132086.8969680777
3994,132086.8969680777
3995,132086.8969680777
3996,132087.12572355638
3997,132099.47851940585
3998,132099.47851940585
3999,132190.90353553247
4000,132325.81505923212
4001,132346.6472479397
4002,132358.09350547133
4003,132440.77963791302
4004,132628.5837588248
4005,132628.5837588248
4006,132629.95894676715
4007,132629.95894676715
4008,132642.79224930325
4009,132789.25539315902
4010,132789.25539315902
4011,132789.25539315902
4012,132789.25539315902
4013,132789.25539315902
4014,132823.0570171365
4015,132979.30949232465
4016,132979.30949232465
4017,132990.52533550427
4018,132990.52533550427
4019,132997.62107302606
4020,133009.06581096447
4021,133090.7017045179
4022,133238.95144966565
4023,133240.32653045165
4024,133240.32653045165
4025,133240.32653045165
4026,133240.32653045165
4027,133240.32653045165
4028,133280.80953320116
4029,133412.13054963498
4030,133412.13054963498
4031,133412.13054963498
4032,133412.13054963498
4033,133412.13054963498
4034,133412.13054963498
4035,133412.13054963498
4036,133412.13054963498
4037,133412.13054963498
4038,133412.13054963498
4039,133460.84553320118
4040,133618.31176688024
4041,133714.4837672321
4042,133866.9024746121
4043,133994.20253944342
4044,134016.8705921432
4045,134016.8705921432
4046,134016.8705921432
4047,134016.8705921432
4048,134016.8705921432
4049,134016.8705921432
4050,134016.8705921432
4051,134016.8705921432
4052,134016.8705921432
4053,134016.8705921432
4054,134023.05278833405
4055,134106.63605433528
4056,134246.76905537947
4057,134246.76905537947
4058,134259.37142095805
4059,134259.37142095805
4060,134259.37142095805
4061,134259.37142095805
4062,134259.37142095805
4063,134291.93581228738
4064,134443.77736938754
4065,134591.87454157515
4066,134591.87454157515
4067,134601.02886516217
4068,134604.91945268668
4069,134604.91945268668
4070,134632.0423769124
4071,134773.5636947229
4072,134773.5636947229
4073,134812.3068475141
4074,135007.96097951708
4075,135007.96097951708
4076,135103.54718018774
4077,135309.63888603236
4078,135309.63888603236
4079,135309.63888603236
4080,135309.63888603236
4081,135309.63888603236
4082,135309.63888603236
4083,135309.63888603236
4084,135309.63888603236
4085,135316.2787079917
4086,135463.33442419063
4087,135463.33442419063
4088,135463.33442419063
4089,135465.165255388
4090,135465.165255388
4091,135465.165255388
4092,135465.165255388
4093,135465.165255388
4094,135465.165255388
4095,135467.22494048503
4096,135467.91150218406
4097,135467.91150218406
4098,135467.91150218406
4099,135467.91150218406
4100,135477.06565817088
4101,135477.06565817088
4102,135477.06565817088
4103,135477.06565817088
4104,135477.06565817088
4105,135510.2864096486
4106,135651.25461550837
4107,135651.25461550837
4108,135651.25461550837
4109,135651.25461550837
4110,135651.25461550837
4111,135653.08485192916
4112,135653.08485192916
4113,135678.47938226763
4114,135763.66313959003
4115,135893.91682712702
4116,135900.7842043383
4117,135911.77200787637
4118,136006.95145664443
4119,136149.30722220303
4120,136150.91093181245
4121,136150.91093181245
4122,136150.91093181245
4123,136150.91093181245
4124,136150.91093181245
4125,136150.91093181245
4126,136152.97284416744
4127,136152.97284416744
4128,136190.4198546485
4129,136337.77191479495
4130,136337.77191479495
4131,136337.77191479495
4132,136337.77191479495
4133,136337.77191479495
4134,136337.77191479495
4135,136337.77191479495
4136,136337.77191479495
4137,136376.63122829972
4138,136557.32728407212
4139,136557.32728407212
4140,136645.23845402506
4141,136780.38024927382
4142,136780.38024927382
4143,136825.27445402506
4144,136983.9375770574
4145,136996.0657235105
4146,136996.0657235105
4147,136996.0657235105
4148,136996.0657235105
4149,136996.0657235105
4150,136996.0657235105
4151,136996.0657235105
4152,136996.0657235105
4153,136996.0657235105
4154,136996.0657235105
4155,136996.0657235105
4156,136996.0657235105
4157,136996.0657235105
4158,136996.0657235105
4159,136996.0657235105
4160,136996.0657235105
4161,136996.0657235105
4162,136996.0657235105
4163,137042.60344237284
4164,137189.02441223848
4165,137319.88386870688
4166,137319.88386870688
4167,137319.88386870688
4168,137319.88386870688
4169,137369.28887656896
4170,137501.0083641281
4171,137501.0083641281
4172,137501.0083641281
4173,137503.06530011626
4174,137549.55315083623
4175,137722.89546779785
4176,137743.9088615523
4177,137743.9088615523
4178,137743.9088615523
4179,137743.9088615523
4180,137743.9088615523
4181,137743.9088615523
4182,137743.9088615523
4183,137822.12300200528
4184,137984.6055344406
4185,137985.51961122308
4186,137987.11924559233
