symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77224.00661999999,77177.67221602798,0.5911662866312011,5131,5138,7,54.78267507879821,0.0006000000000001358,stop_loss
btcusdt,SELL,77234.21273999999,77053.83994,0.6084311169057105,5138,5158,20,137.93944315583147,0.0023354002533461033,time_expiry
btcusdt,SELL,77146.36006,77100.07224396401,0.6485075894843196,5158,5174,16,60.035999999997166,0.0005999999999999718,stop_loss
btcusdt,SELL,77218.20313999998,77171.87221811598,0.647904224205961,5174,5183,9,60.03600000000055,0.0006000000000000056,stop_loss
btcusdt,SELL,77224.40686,77178.07221588399,0.6478521756819615,5183,5187,4,60.03600000000374,0.0006000000000001317,stop_loss
btcusdt,SELL,77300.25233999999,76959.85350857142,0.6472165159299401,5187,5192,5,250.32974570381703,0.004403592758421351,take_profit
btcusdt,SELL,77028.78956,76815.08327999999,0.6494974188972572,5192,5212,20,168.8196772621393,0.0027743689238885275,time_expiry
btcusdt,SELL,76907.31671999999,76861.17232996799,0.6505232809271778,5212,5225,13,60.036000000001245,0.0006000000000000125,stop_loss
btcusdt,SELL,76934.93328,76888.77232003199,0.6502897691211204,5225,5229,4,60.03600000000183,0.0006000000000001129,stop_loss
btcusdt,SELL,76989.56603999999,76943.37230037598,0.6498283153590821,5229,5232,3,60.036000000003604,0.0006000000000001306,stop_loss
btcusdt,SELL,77059.00768,77070.49065785714,1.2984854465751148,5232,5233,1,45.12552036915435,-0.00014901538707621015,stop_loss
btcusdt,SELL,77162.06947999999,77115.77223831198,0.6483755598722959,5233,5245,12,60.03600000000027,0.0006000000000000971,stop_loss
btcusdt,SELL,77224.40686,76968.96946428572,0.6478521756819615,5245,5255,10,195.50367256402865,0.0033077288139922345,take_profit
btcusdt,SELL,77076.31806,76842.36690000001,0.6490969114670758,5255,5273,18,181.87497539013367,0.003035318316812666,take_profit
btcusdt,SELL,76922.22566,76702.27243571429,0.6503971975685551,5273,5288,15,173.07496067159113,0.002859423559296288,take_profit
btcusdt,SELL,76828.96973999999,76782.87235815598,0.6511866574458637,5288,5294,6,60.03600000000443,0.0006000000000001389,stop_loss
btcusdt,SELL,76846.18006,76800.072351964,0.651040818957267,5294,5297,3,60.03599999999654,0.0005999999999999655,stop_loss
btcusdt,SELL,76960.24846,76914.072310924,0.6500758638533116,5297,5299,2,60.03599999999527,0.0005999999999999527,stop_loss
btcusdt,SELL,76994.96928,76830.47404,0.6497827126608862,5299,5319,20,136.90416326700034,0.00213644140049982,time_expiry
btcusdt,SELL,76922.72596,76876.57232442399,0.6503929674309217,5319,5321,2,60.035999999995184,0.0006000000000000466,stop_loss
btcusdt,SELL,76964.25086,76918.07230948399,0.6500420577211345,5321,5325,4,60.036000000000705,0.0006000000000001015,stop_loss
btcusdt,SELL,77000.97288,76800.19935857142,0.6497320505023728,5325,5328,3,160.4669917643732,0.002607415386055815,take_profit
btcusdt,SELL,76882.20166,76836.07233900401,0.6507357869543092,5328,5331,3,60.03599999999814,0.0005999999999999813,stop_loss
btcusdt,SELL,76914.92128,76868.77232723199,0.6504589638448889,5331,5333,2,60.03600000000304,0.0006000000000001252,stop_loss
btcusdt,SELL,76937.83502,76891.672318988,0.6502652431926983,5333,5339,6,60.03599999999891,0.0005999999999999891,stop_loss
btcusdt,SELL,76947.04053999999,76900.87231567598,0.6501874490415588,5339,5341,2,60.03599999999911,0.0006000000000000857,stop_loss
btcusdt,SELL,77017.28266,76850.76185999998,0.6495944581797584,5341,5361,20,138.18898885166564,0.002162122503531248,time_expiry
btcusdt,SELL,76943.03813999999,76896.87231711598,0.6502212702982826,5361,5363,2,60.03600000000314,0.0006000000000001259,stop_loss
btcusdt,SELL,76950.34251999999,76904.172314488,0.6501595491533623,5363,5366,3,60.03599999999578,0.0005999999999999579,stop_loss
btcusdt,SELL,77010.97888,76964.77229267199,0.6496476311248779,5366,5371,5,60.036000000000975,0.0006000000000001042,stop_loss
btcusdt,SELL,77043.09813999999,76849.3412842857,0.64937679309167,5371,5378,7,155.8392056032586,0.0025149151629675157,take_profit
btcusdt,SELL,76936.43418,76746.91706142857,0.650277083065094,5378,5380,2,153.25663905552992,0.0024632948042280587,take_profit
btcusdt,SELL,76845.97993999999,76799.87235203599,0.651042514378274,5380,5393,13,60.035999999996754,0.0005999999999999675,stop_loss
btcusdt,SELL,76883.90268,76837.772338392,0.6507213897326576,5393,5397,4,60.03599999999642,0.0006000000000000589,stop_loss
btcusdt,SELL,76963.65049999999,76917.47230969998,0.6500471284168102,5397,5399,2,60.03600000000131,0.0006000000000001077,stop_loss
btcusdt,SELL,77016.08193999999,76969.87229083599,0.6496045856886914,5399,5416,17,60.03599999999585,0.0005999999999999585,stop_loss
btcusdt,SELL,77046.40011999999,77000.17227992798,0.649348962729967,5416,5428,12,60.03600000000317,0.0006000000000001261,stop_loss
btcusdt,SELL,77091.52718,76910.13335857143,0.6489688533888505,5428,5432,4,147.73694030432108,0.002352967025870943,take_profit
btcusdt,SELL,76976.158,76929.97230519999,0.6499415052645262,5432,5437,5,60.03599999999818,0.0006000000000000764,stop_loss
btcusdt,SELL,77011.17899999999,76964.97229259998,0.6496459429610862,5437,5443,6,60.036000000000776,0.0006000000000001023,stop_loss
btcusdt,SELL,77055.90581999999,76856.41560857142,0.6492688583386249,5443,5458,15,159.54078182395216,0.0025889022951020462,take_profit
btcusdt,SELL,76931.43118,76885.272321292,0.6503193718435123,5458,5460,2,60.03599999999589,0.0006000000000000535,stop_loss
btcusdt,SELL,76991.06693999999,76846.46444,0.6498156473008608,5460,5480,20,123.98296713881962,0.0018781724393127836,time_expiry
btcusdt,SELL,76938.73556,76759.10974142859,0.6502576320738276,5480,5482,2,146.8210594435626,0.0023346603926357856,take_profit
btcusdt,SELL,76831.071,76632.70705714286,0.6511688480823078,5482,5485,3,159.18642017134533,0.0025818193118397796,take_profit
btcusdt,SELL,76759.5281,76537.82116571428,0.6517757630664746,5485,5487,2,174.5212062711945,0.0028883311267479503,take_profit
btcusdt,SELL,76701.79348,76689.70855,1.3045327294216484,5487,5488,1,75.80118671776594,0.00015755733277799305,stop_loss
btcusdt,SELL,76790.04639999999,76743.97237215999,0.6515167309496508,5488,5490,2,60.03599999999628,0.0006000000000000576,stop_loss
btcusdt,SELL,76852.5839,76806.47234965999,0.6509865701470579,5490,5492,2,60.03599999999957,0.0006000000000000904,stop_loss
btcusdt,SELL,76967.85302,76654.81521285712,0.6500116352082702,5492,5497,5,233.49621690294273,0.004067124063620806,take_profit
btcusdt,SELL,76802.15366,76756.072367804,0.6514140244228146,5497,5513,16,60.03599999999355,0.0006000000000000303,stop_loss
btcusdt,SELL,76796.15006,76750.072369964,0.6514649492313365,5513,5521,8,60.035999999999596,0.0006000000000000908,stop_loss
btcusdt,SELL,76845.97993999999,76799.87235203599,0.651042514378274,5521,5523,2,60.035999999996754,0.0005999999999999675,stop_loss
btcusdt,SELL,76911.81941999999,76865.67232834798,0.650485196908374,5523,5525,2,60.03599999999672,0.0006000000000000619,stop_loss
btcusdt,SELL,76956.94648,76910.77231211199,0.6501037565595469,5525,5537,12,60.035999999998594,0.0006000000000000805,stop_loss
btcusdt,SELL,76991.36712,76800.56342571428,0.6498131137484859,5537,5548,11,154.00474269851037,0.002478247905227148,take_profit
btcusdt,SELL,76908.51744,76862.372329536,0.6505131247528051,5548,5550,2,60.036000000000044,0.0006000000000000004,stop_loss
btcusdt,SELL,76956.24606,76765.50590142858,0.6501096735019197,5550,5556,6,154.02002221257322,0.002478553312264113,take_profit
btcusdt,SELL,76846.08,76799.972352,0.6510416666666666,5556,5562,6,60.03599999999665,0.0006000000000000612,stop_loss
btcusdt,SELL,76930.93088,76900.22859071428,1.3006472020477389,5562,5563,1,99.9688466559288,0.0003990890131514333,stop_loss
btcusdt,SELL,77090.92682,76846.16462,0.6489739073550809,5563,5581,18,188.86228130682218,0.0031749806377538298,take_profit
btcusdt,SELL,76977.75896,76936.49610285714,1.2998559759578638,5581,5582,1,113.67177144223575,0.0005360360927668263,stop_loss
btcusdt,SELL,77046.2,76999.97227999999,0.6493506493506493,5582,5593,11,60.03600000000336,0.0006000000000001281,stop_loss
btcusdt,SELL,77072.01548,77025.772270712,0.649133147594702,5593,5597,4,60.03599999999631,0.0006000000000000575,stop_loss
btcusdt,SELL,77107.03648,77060.77225811199,0.6488383198721009,5597,5601,4,60.0359999999989,0.0006000000000000834,stop_loss
btcusdt,SELL,77174.57698,77128.272233812,0.6482704791885728,5601,5604,3,60.03599999999716,0.0006000000000000659,stop_loss
btcusdt,SELL,77146.36006,76929.09340428571,0.6485075894843196,5604,5612,8,170.91707517259545,0.0028162917284148886,take_profit
btcusdt,SELL,77012.98008,76966.77229195199,0.6496307498817672,5612,5618,6,60.03599999999896,0.0006000000000000842,stop_loss
btcusdt,SELL,77051.7033,76857.12232714286,0.6493042704741869,5618,5628,10,156.36025662915725,0.002525329934622393,take_profit
btcusdt,SELL,76952.84401999999,76906.67231358799,0.6501384144684403,5628,5630,2,60.03600000000272,0.0006000000000000273,stop_loss
btcusdt,SELL,76987.96508,76924.71745999999,0.6498418284989433,5630,5650,20,71.1189490290102,0.0008215260649412816,time_expiry
btcusdt,SELL,77017.08253999999,76970.87229047598,0.6495961460759846,5650,5657,7,60.03600000000429,0.0006000000000001374,stop_loss
btcusdt,SELL,77054.30486,76869.01518714285,0.6492823482205118,5657,5661,4,150.32331389369867,0.0024046634797861496,take_profit
btcusdt,SELL,76962.74996,76902.03108,0.650054734608654,5661,5681,20,69.48859542413605,0.0007889385453554856,time_expiry
btcusdt,SELL,76994.36892,76948.17229864799,0.649787779311277,5681,5693,12,60.03599999999877,0.0006000000000000822,stop_loss
btcusdt,SELL,77008.57744,76860.45604,0.6496678897747472,5693,5713,20,126.24771736847111,0.0019234402831995632,time_expiry
btcusdt,SELL,76952.74396,76791.8186757143,0.6501392598294554,5713,5721,8,134.64184521335255,0.0020912221709645383,take_profit
btcusdt,SELL,76885.80381999999,76734.44597714285,1.3014105989482,5721,5722,1,257.0147009282055,0.001968605845774645,take_profit
btcusdt,SELL,76871.99553999999,76708.23314285713,0.6508221836646235,5722,5729,7,136.59820091066078,0.002130325822719689,take_profit
btcusdt,SELL,76798.15126,76752.072369244,0.6514479734104994,5729,5747,18,60.03599999999758,0.0006000000000000706,stop_loss
btcusdt,SELL,76858.68756,76812.572347464,0.6509348726641202,5747,5764,17,60.036000000002886,0.0006000000000001234,stop_loss
btcusdt,SELL,76906.01593999998,76725.65839571427,0.650534283807291,5764,5775,11,147.34676590114324,0.002345168217092679,take_profit
btcusdt,SELL,76800.35257999999,76636.14071,0.6514293010293886,5775,5777,2,136.99042369481174,0.0021381655745516454,take_profit
btcusdt,SELL,76728.10926,76682.072394444,0.6520426540222555,5777,5781,4,60.03600000000186,0.0006000000000000187,stop_loss
btcusdt,SELL,76770.43463999999,76604.33123571427,0.6516831672844624,5781,5787,6,138.26479260164396,0.002163637669431344,take_profit
btcusdt,SELL,76745.91993999999,76699.87238803599,0.6518913323224672,5787,5794,7,60.036000000002865,0.0006000000000000287,stop_loss
btcusdt,SELL,76804.35498,76758.272367012,0.6513953539877771,5794,5796,2,60.0360000000008,0.0006000000000000081,stop_loss
btcusdt,SELL,76846.08,76799.972352,0.6510416666666666,5796,5810,14,60.03599999999665,0.0006000000000000612,stop_loss
btcusdt,SELL,76910.61869999999,76859.77787571428,1.3009907044214168,5810,5811,1,126.17943980082144,0.0006610377753431242,stop_loss
btcusdt,SELL,76962.64989999999,76916.47231005998,0.6500555797520688,5811,5816,5,60.03600000000232,0.0006000000000001178,stop_loss
btcusdt,SELL,77181.48112,77168.22127,1.2964249784793453,5816,5817,1,77.22640075088242,0.0001718009269527502,stop_loss
btcusdt,SELL,77199.29179999999,77198.8064792857,1.296125879745441,5817,5818,1,60.665036737756196,6.2865954203974854e-06,stop_loss
btcusdt,SELL,77374.39679999999,77327.97216191998,0.6465963169873784,5818,5838,20,60.035999999994736,0.0006000000000000415,stop_loss
btcusdt,SELL,77395.10922,77384.09880857142,1.292846550750045,5838,5839,1,74.27077243776964,0.00014226236695759345,stop_loss
btcusdt,SELL,77439.53586,77393.072138484,0.6460524258622539,5839,5844,5,60.0359999999954,0.000600000000000048,stop_loss
btcusdt,SELL,77489.36574,77442.87212055599,0.6456369789870989,5844,5861,17,60.03600000000197,0.0006000000000001136,stop_loss
btcusdt,SELL,77541.09676,77311.21399428572,0.6452062466287973,5861,5864,3,178.33979643115356,0.0029646571343425873,take_profit
btcusdt,SELL,77341.67718,77295.27217369199,0.6468698614275382,5864,5870,6,60.035999999999255,0.0006000000000000867,stop_loss
btcusdt,SELL,77473.4562,77465.917545,1.2915391271778578,5870,5871,1,69.77246789878974,9.730629521078023e-05,stop_loss
btcusdt,SELL,77573.71631999999,77527.17209020798,0.6449349389633574,5871,5875,4,60.03600000000222,0.000600000000000116,stop_loss
btcusdt,SELL,77626.0477,77637.4931092857,1.2890003158050773,5875,5879,4,45.28286381619546,-0.00014744289610026036,stop_loss
btcusdt,SELL,77718.6032,77671.97203808,0.643732619219281,5879,5882,3,60.035999999998324,0.0005999999999999834,stop_loss
btcusdt,SELL,77777.53854,77472.26730428569,0.6432448357088365,5882,5898,16,226.3821458636734,0.003924927960497306,take_profit
btcusdt,SELL,77572.0153,77348.13468571429,0.6449490812700337,5898,5912,14,174.40959649772978,0.002886100269792869,take_profit
btcusdt,SELL,77426.72817999999,77196.57567571428,0.6461592937737383,5912,5926,14,178.73317962951114,0.00297252008054191,take_profit
btcusdt,SELL,77287.14448,77082.60124428572,1.2946525670371098,5926,5927,1,324.84842518757364,0.0026465363300777157,take_profit
btcusdt,SELL,77257.02642,77035.83646285714,0.6475786387119921,5927,5929,2,173.25589134333111,0.00286304000286491,take_profit
btcusdt,SELL,77177.17854,77130.87223287599,0.6482486266852844,5929,5931,2,60.035999999994544,0.0006000000000000398,stop_loss
btcusdt,SELL,77163.87056,76882.14302,0.6483604261543409,5931,5933,2,212.67898789380382,0.003651029140391951,take_profit
btcusdt,SELL,76899.91228,76853.772332632,0.6505859176774603,5933,5935,2,60.035999999999234,0.0006000000000000869,stop_loss
btcusdt,SELL,77017.1826,76970.97229044,0.580900811186491,5935,5940,5,53.68721261716101,0.0006000000000000419,stop_loss
btcusdt,SELL,77105.03528,77058.77225883199,0.4506026810859518,5940,5951,11,41.69248274687452,0.0006000000000001035,stop_loss
btcusdt,SELL,77054.40491999999,76621.49949999999,0.45979276483242,5951,5971,20,220.30421470114302,0.0056181787459062184,time_expiry
btcusdt,SELL,76713.5005,76357.93630428571,0.6521668242736492,5971,5975,4,261.90517234439494,0.004634962469406279,take_profit
btcusdt,SELL,76522.08571999999,76596.75721142856,1.2008920912678034,5975,5977,2,-34.53554297066938,-0.0009758162068634403,stop_loss
btcusdt,SELL,76741.31718,76291.29774000001,0.5583472920156318,5977,5991,14,276.9761196582795,0.00586410888601833,take_profit
btcusdt,SELL,76388.3055,76342.4725167,0.6549431836788159,5991,5994,3,60.03599999999378,0.000600000000000033,stop_loss
btcusdt,SELL,76450.54281999999,76515.0634,1.2795905310300806,5994,5996,2,-23.864688813836718,-0.0008439518886337093,stop_loss
btcusdt,SELL,76544.3991,76323.97812,0.6162243056472592,5996,6016,20,164.12987686253487,0.002879648708353311,time_expiry
btcusdt,SELL,76415.62187999999,76096.77880714285,0.6547090603877449,6016,6019,3,238.76744864143214,0.004172485481539868,take_profit
btcusdt,SELL,76267.83326,76222.07256004399,0.6559777282441706,6019,6028,9,60.03600000000155,0.000600000000000111,stop_loss
btcusdt,SELL,76310.75899999999,76076.52668,0.5434571639299827,6028,6048,20,152.17820952602676,0.0030694534174400697,time_expiry
btcusdt,SELL,76167.87332,76217.76331571428,1.3136772189978745,6048,6052,4,-5.5033508257702834,-0.0006550005079528163,stop_loss
btcusdt,SELL,76299.45221999999,76253.672548668,0.6557058870585952,6052,6057,5,60.03599999999809,0.000599999999999981,stop_loss
btcusdt,SELL,76369.7944,76323.97252335999,0.6551019338609088,6057,6071,14,60.036000000003014,0.0006000000000001254,stop_loss
btcusdt,SELL,76417.72313999999,76389.1675542857,1.3093821156734349,6071,6072,1,97.42617323686359,0.0003736775258531986,stop_loss
btcusdt,SELL,76440.3367,76394.47249798,0.6544973787379982,6072,6074,2,60.03599999999821,0.0006000000000000773,stop_loss
btcusdt,SELL,76479.15998,76242.73403857143,0.654165134829976,6074,6078,4,184.67960785191332,0.0030913773306400077,take_profit
btcusdt,SELL,76370.99511999999,76325.17252292798,0.6550916342177944,6078,6080,2,60.0360000000018,0.0006000000000001132,stop_loss
btcusdt,SELL,76380.10058,76334.27251965199,0.6550135391298538,6080,6087,7,60.0360000000021,0.0006000000000001162,stop_loss
btcusdt,SELL,76431.73154,76437.47783642856,1.3091421322521566,6087,6088,1,52.51328124095158,-7.518207834345217e-05,stop_loss
btcusdt,SELL,76550.90299999999,76504.97245819999,0.6535520554212143,6088,6096,8,60.03600000000046,0.0006000000000000047,stop_loss
btcusdt,SELL,76625.64782,76337.96971999998,0.6529145452384901,6096,6100,4,217.8472158365811,0.0037543317177010874,take_profit
btcusdt,SELL,76464.95146,76419.072489124,0.6542866901075778,6100,6102,2,60.036000000001835,0.0006000000000000184,stop_loss
btcusdt,SELL,76448.04131999999,76167.98605714284,0.6544314168963721,6102,6105,3,213.2949624808831,0.003663341244870836,take_profit
btcusdt,SELL,76243.31856,76270.37458714287,1.3123772927231303,6105,6109,4,24.52828434638576,-0.00035486423799322916,stop_loss
btcusdt,SELL,76419.42416,76466.22843285714,1.3093529701362774,6109,6114,5,-1.247313680571744,-0.0006124656574112742,stop_loss
btcusdt,SELL,76503.77474,76457.872475156,0.6539546600155118,6114,6123,9,60.0360000000006,0.000600000000000006,stop_loss
btcusdt,SELL,76446.04011999999,76448.20353999999,1.308897097128018,6123,6124,1,57.20430584212749,-2.829996160168841e-05,stop_loss
btcusdt,SELL,76535.3937,76489.47246378,0.6536844926427811,6124,6141,17,60.03599999999714,0.0006000000000000664,stop_loss
btcusdt,SELL,76565.81193999999,76519.87245283597,0.6534247953800254,6141,6143,2,60.03600000000441,0.0006000000000001392,stop_loss
btcusdt,SELL,76619.64421999999,76573.67243346799,0.6529657049352454,6143,6153,10,60.03599999999749,0.000599999999999975,stop_loss
