,equity
4602,93641.86644307926
4603,93641.86644307926
4604,93641.86644307926
4605,93623.27117989227
4606,93701.90361077084
4607,93701.90361077084
4608,93701.90361077084
4609,93725.6256216577
4610,93781.37531741678
4611,93793.7287914882
4612,93793.7287914882
4613,93801.27813675409
4614,93801.27813675409
4615,93801.27813675409
4616,93801.27813675409
4617,93801.27813675409
4618,93801.27813675409
4619,93815.86325245579
4620,93889.79123296807
4621,93894.82277156683
4622,93910.90077258424
4623,93970.15287563369
4624,93976.55750160353
4625,93996.91506272196
4626,94018.18757040752
4627,94018.18757040752
4628,94066.04897145735
4629,94201.68775946498
4630,94201.68775946498
4631,94201.68775946498
4632,94201.68775946498
4633,94201.68775946498
4634,94256.14622742818
4635,94341.4743020233
4636,94344.4529883768
4637,94344.4529883768
4638,94344.6821180963
4639,94344.6821180963
4640,94448.74434994774
4641,94461.37363983602
4642,94406.07152815777
4643,94406.07152815777
4644,94417.98785719513
4645,94429.90418623245
4646,94429.90418623245
4647,94429.90418623245
4648,94429.90418623245
4649,94599.10464458227
4650,94610.56265327202
4651,94705.89537447835
4652,94773.21384754317
4653,94773.21384754317
4654,94817.24211452737
4655,94769.75617872924
4656,94779.39570630058
4657,95006.76548480359
4658,95006.76548480359
4659,94987.30294567268
4660,94931.19082645499
4661,94931.19082645499
4662,94931.19082645499
4663,94931.19082645499
4664,95063.51417491594
4665,95063.74362112457
4666,95063.74362112457
4667,95063.74362112457
4668,95063.74362112457
4669,95063.74362112457
4670,95063.74362112457
4671,95114.22178702336
4672,95114.22178702336
4673,95114.22178702336
4674,95114.22178702336
4675,95114.22178702336
4676,95114.22178702336
4677,95114.22178702336
4678,95114.22178702336
4679,95130.14679898997
4680,95091.38912880995
4681,95091.38912880995
4682,95091.38912880995
4683,95137.61015658328
4684,95224.614432767
4685,95224.614432767
4686,95224.614432767
4687,95224.614432767
4688,95256.2542120884
4689,95228.60974228832
4690,95228.60974228832
4691,95228.60974228832
4692,95228.60974228832
4693,95228.60974228832
4694,95272.0515353635
4695,95340.78199129741
4696,95353.83574528224
4697,95354.29377173785
4698,95354.29377173785
4699,95366.66048603927
4700,95366.66048603927
4701,95368.4690588969
4702,95444.31655488405
4703,95466.94068959256
4704,95497.24767147064
4705,95572.84185006234
4706,95589.07932890787
4707,95620.8681959435
4708,95680.89625172268
4709,95652.60716465191
4710,95744.6115087182
4711,95744.6115087182
4712,95744.6115087182
4713,95750.33752130627
4714,95750.33752130627
4715,95750.33752130627
4716,95754.91833137673
4717,95780.57086777125
4718,95863.66670617927
4719,95963.42921742339
4720,95963.42921742339
4721,95967.55898386214
4722,95979.35661520509
4723,95949.37579288155
4724,95949.37579288155
4725,95999.3993964872
4726,96057.58369952478
4727,96094.90539473624
4728,96067.93354070255
4729,96151.72558503211
4730,96155.62020129786
4731,96190.1804204109
4732,96165.89230548362
4733,96251.31058361495
4734,96287.74004061338
4735,96359.75099632383
4736,96359.75099632383
4737,96362.4974316796
4738,96365.24386703539
4739,96383.09569684793
4740,96386.07100181669
4741,96386.07100181669
4742,96386.07100181669
4743,96400.26091782154
4744,96468.65399592003
4745,96531.82907560229
4746,96558.66299592
4747,96609.60306471374
4748,96660.65771877384
4749,96757.49113578275
4750,96764.62373409227
4751,96838.29448580462
4752,96859.43681632572
4753,96931.24072176388
4754,96956.76206881473
4755,97049.71821830205
4756,97066.65057876045
4757,97044.20016641746
4758,97044.20016641746
4759,97088.66397333954
4760,97188.47813010067
4761,97205.62501803822
4762,97287.80922387926
4763,97302.2063280046
4764,97302.2063280046
4765,97302.2063280046
4766,97302.2063280046
4767,97316.87413622471
4768,97389.78315677159
4769,97414.45511115588
4770,97414.45511115588
4771,97419.2524356195
4772,97419.2524356195
4773,97419.2524356195
4774,97419.2524356195
4775,97419.2524356195
4776,97419.70932366366
4777,97419.70932366366
4778,97419.70932366366
4779,97419.70932366366
4780,97419.70932366366
4781,97421.49478270301
4782,97465.6141472811
4783,97566.2829070453
4784,97575.41716232947
4785,97575.41716232947
4786,97579.52757720734
4787,97639.19688918522
4788,97712.13076944638
4789,97715.33003818494
4790,97715.33003818494
4791,97736.5141165344
4792,97807.10814413664
4793,97807.10814413664
4794,97807.79357328382
4795,97831.31824219413
4796,97924.8249788961
4797,97928.25074706752
4798,97935.9350844078
4799,97986.32779282266
4800,98073.64174795602
4801,98088.87923567463
4802,98145.07511966776
4803,98156.25472806205
4804,98193.44403761857
4805,98193.44403761857
4806,98193.44403761857
4807,98193.44403761857
4808,98178.66021727388
4809,98244.75168270798
4810,98253.41758920741
4811,98253.41758920741
4812,98253.41758920741
4813,98255.24199057571
4814,98262.53959604893
4815,98262.53959604893
4816,98262.53959604893
4817,98262.53959604893
4818,98272.34575340353
4819,98272.34575340353
4820,98272.34575340353
4821,98278.27505785051
4822,98290.3617169155
4823,98367.31431758335
4824,98448.93135664759
4825,98452.58447481226
4826,98465.5987082739
4827,98468.795186668
4828,98468.795186668
4829,98481.58110024435
4830,98533.6499398095
4831,98588.93688255634
4832,98603.09762987835
4833,98603.09762987835
4834,98608.57920948688
4835,98612.91879334363
4836,98615.20278484718
4837,98624.3387508614
4838,98642.38228373945
4839,98694.9216309241
4840,98728.68009912841
4841,98798.60251894759
4842,98827.59697830847
4843,98810.4928920404
4844,98810.4928920404
4845,98888.63929243153
4846,98888.63929243153
4847,98892.29538233478
4848,98892.29538233478
4849,98922.40171756755
4850,98980.76918873658
4851,99012.41071756757
4852,99102.51375761635
4853,99137.67373551578
4854,99137.67373551578
4855,99137.67373551578
4856,99185.00304228267
4857,99267.91285179034
4858,99286.89345059
4859,99360.27932621556
4860,99366.22096107923
4861,99366.22096107923
4862,99366.22096107923
4863,99384.89600692125
4864,99455.90115322001
4865,99455.90115322001
4866,99460.24275998012
4867,99467.32643416767
4868,99467.32643416767
4869,99482.4411686141
4870,99546.76906011123
4871,99556.59174915231
4872,99562.53104950272
4873,99562.53104950272
4874,99562.53104950272
4875,99562.53104950272
4876,99562.53104950272
4877,99562.53104950272
4878,99562.53104950272
4879,99591.08537811051
4880,99591.08537811051
4881,99632.49896896027
4882,99718.26955250943
4883,99730.73589190982
4884,99808.87382131894
4885,99808.87382131894
4886,99808.87382131894
4887,99826.45679402904
4888,99908.60476086078
4889,99924.2307146102
4890,99999.42116442951
4891,100011.52925080356
4892,100011.52925080356
4893,100011.52925080356
4894,100018.15443014032
4895,100018.15443014032
4896,100018.15443014032
4897,100018.15443014032
4898,100018.15443014032
4899,100018.15443014032
4900,100018.57774535788
4901,100121.62130241688
4902,100121.62130241688
4903,100121.62130241688
4904,100127.28980157833
4905,100197.83941007892
4906,100202.40328608753
4907,100202.40328608753
4908,100204.4570302914
4909,100204.4570302914
4910,100222.54411038614
4911,100305.07220605657
4912,100313.51271869225
4913,100313.51271869225
4914,100313.51271869225
4915,100321.67251480532
4916,100493.72314062882
4917,100553.43133764743
4918,100562.78655763202
4919,100583.96017984087
4920,100645.63112887334
4921,100664.11120005584
4922,100676.47731357954
4923,100659.70501317126
4924,100659.70501317126
4925,100736.75725861391
4926,100751.81365164965
4927,100751.81365164965
4928,100751.81365164965
4929,100751.81365164965
4930,100751.81365164965
4931,100751.81365164965
4932,100751.81365164965
4933,100751.81365164965
4934,100751.81365164965
4935,100751.81365164965
4936,100751.81365164965
4937,100751.81365164965
4938,100755.46368632498
4939,100847.81295556456
4940,101029.55785122258
4941,101242.7637899981
4942,101252.92951206729
4943,101209.33798284877
4944,101251.69888443276
4945,101165.39881748633
4946,101361.56021643446
4947,101393.33527644133
4948,101510.27726154165
4949,101717.3430564466
4950,101717.3430564466
4951,101717.3430564466
4952,101708.13370954215
4953,101537.58255526029
4954,101550.86708702636
4955,101575.1457140471
4956,101806.72966339998
4957,101806.72966339998
4958,101817.26567135238
4959,101817.26567135238
4960,101817.26567135238
4961,101817.26567135238
4962,101895.82764369306
4963,101895.82764369306
4964,101895.82764369306
4965,101895.82764369306
4966,101895.82764369306
4967,101895.82764369306
4968,101895.82764369306
4969,101895.82764369306
4970,101895.82764369306
4971,101866.58567696525
4972,101767.51615914845
4973,101767.51615914845
4974,101767.51615914845
4975,102001.6634606804
4976,102041.53495531148
4977,102041.53495531148
4978,102041.53495531148
4979,102028.50351978905
4980,101975.67255024721
4981,101975.67255024721
4982,101975.67255024721
4983,102108.11480676795
4984,102125.7556933027
4985,102125.7556933027
4986,102125.7556933027
4987,102134.91979020384
4988,102134.91979020384
4989,102153.24798400616
4990,102296.71583841911
4991,102558.21217394166
4992,102494.39548285899
4993,102632.46189669614
4994,102674.39357678374
4995,102619.76298704903
4996,102619.76298704903
4997,102619.76298704903
4998,102619.76298704903
4999,102619.76298704903
5000,102620.22237908962
5001,102785.14709383209
5002,102810.77333789987
5003,102949.6863432037
5004,102990.323870238
5005,102994.68609065411
5006,103132.32568829242
5007,103034.73852054757
5008,103034.73852054757
5009,103034.73852054757
5010,103034.73852054757
5011,103034.73852054757
5012,103034.73852054757
5013,103034.73852054757
5014,103400.64619196205
5015,103400.64619196205
5016,103400.64619196205
5017,103400.64619196205
5018,103400.64619196205
5019,103400.64619196205
5020,103363.85887590492
5021,103241.24732881415
5022,103267.00096766536
5023,103272.9794909701
5024,103445.06822629891
5025,103473.35124039443
5026,103473.35124039443
5027,103499.7947088577
5028,103505.08340255037
5029,103549.92232733595
5030,103549.92232733595
5031,103549.92232733595
5032,103549.92232733595
5033,103549.92232733595
5034,103549.92232733595
5035,103549.92232733595
5036,103549.92232733595
5037,103549.92232733595
5038,103701.23255325023
5039,104066.78276007691
5040,103877.1195385266
5041,103877.1195385266
5042,103897.47260187032
5043,103901.74845551397
5044,103901.74845551397
5045,103901.74845551397
5046,103901.74845551397
5047,103901.74845551397
5048,103901.74845551397
5049,103901.74845551397
5050,103901.74845551397
5051,103901.74845551397
5052,103901.74845551397
5053,103901.74845551397
5054,103901.74845551397
5055,103901.74845551397
5056,103901.74845551397
5057,103901.74845551397
5058,103901.74845551397
5059,104043.8736245817
5060,103917.46479691104
5061,103917.46479691104
5062,104142.76640393816
5063,104168.82088817446
5064,104168.82088817446
5065,104173.62039842851
5066,104173.62039842851
5067,104409.21051931668
5068,104212.68421807855
5069,104212.68421807855
5070,104212.68421807855
5071,104273.26504651032
5072,104063.23807779404
5073,104063.23807779404
5074,104063.23807779404
5075,104063.23807779404
5076,104078.81747937243
5077,104088.99178244402
5078,104088.99178244402
5079,104088.99178244402
5080,104088.99178244402
5081,104158.30422211926
5082,104418.46579152501
5083,104421.00936729292
5084,104421.00936729292
5085,104658.68472854313
5086,104466.23452957053
5087,104539.97738464615
5088,104539.97738464615
5089,104539.97738464615
5090,104779.2761109629
5091,104879.35569999409
5092,104829.26756523512
5093,104676.08674297073
5094,104714.69521861905
5095,104943.11254789346
5096,104943.11254789346
5097,104943.11254789346
5098,104943.11254789346
5099,104943.11254789346
5100,104943.11254789346
5101,104943.11254789346
5102,104957.10369273848
5103,104957.10369273848
5104,104957.10369273848
5105,104957.10369273848
5106,104957.10369273848
5107,104957.10369273848
5108,104984.02336383273
5109,104984.02336383273
5110,104984.02336383273
5111,104984.02336383273
5112,105082.76702080124
5113,104900.5202488333
5114,104983.6319294158
5115,104842.57526612295
5116,104842.57526612295
5117,104842.57526612295
5118,104842.57526612295
5119,104842.57526612295
5120,104871.38768177749
5121,104871.38768177749
5122,104871.38768177749
5123,104873.54222933686
5124,105024.67712966565
5125,105033.89032295844
5126,105033.89032295844
5127,105060.34977150257
5128,104937.10186302388
5129,104937.10186302388
5130,105166.03586157213
5131,105259.9436526155
5132,105440.63468395965
5133,105291.74760261994
5134,105315.41586418294
5135,105335.06498698995
5136,105354.26753882409
5137,105578.12328606298
5138,105628.1392350263
5139,105628.1392350263
5140,105628.1392350263
5141,105628.1392350263
5142,105628.1392350263
5143,105628.1392350263
5144,105628.1392350263
5145,105628.1392350263
5146,105628.1392350263
5147,105628.1392350263
5148,105628.1392350263
5149,105628.1392350263
5150,105628.1392350263
5151,105628.1392350263
5152,105640.30334167383
5153,105504.69650307826
5154,105724.56933282841
5155,105734.98762735359
5156,105793.25788333989
5157,105639.62894656509
5158,105698.35497071853
5159,105698.35497071853
5160,105698.35497071853
5161,105698.35497071853
5162,105987.3598357434
5163,105990.67501452625
5164,106001.59509669532
5165,105799.39859254324
5166,105841.53435491648
5167,105851.00306556215
5168,105851.00306556215
5169,105851.00306556215
5170,105851.00306556215
5171,105851.00306556215
5172,105902.75998954737
5173,105787.2083286124
5174,105838.69689996267
5175,105919.91110154083
5176,105930.99956387779
5177,105967.09604765562
5178,105974.4097143034
5179,105974.4097143034
5180,105982.46446887158
5181,105878.40967741488
5182,106071.99086508733
5183,106072.69822540724
5184,106072.69822540724
5185,106072.69822540724
5186,106119.83817868643
5187,106197.84961153973
5188,106197.84961153973
5189,106247.07334652633
5190,106168.6776888966
5191,106168.6776888966
5192,106168.6776888966
5193,106360.20762092387
5194,106374.81592975295
5195,106374.81592975295
5196,106374.81592975295
5197,106389.89547435069
5198,106418.40523835583
5199,106515.14558075035
5200,106420.27183625827
5201,106420.27183625827
5202,106420.27183625827
5203,106420.27183625827
5204,106420.27183625827
5205,106420.27183625827
5206,106420.27183625827
5207,106446.23507231602
5208,106446.23507231602
5209,106446.23507231602
5210,106446.23507231602
5211,106446.23507231602
5212,106628.4621190822
5213,106677.79226759191
5214,106677.79226759191
5215,106677.79226759191
5216,106677.79226759191
5217,106690.77388562079
5218,106690.77388562079
5219,106702.95597955037
5220,106635.68556403674
5221,106637.57496778815
5222,106648.9113902966
5223,106648.9113902966
5224,106679.88773296495
5225,106638.56492884224
5226,106819.21652249937
5227,106856.72696172538
5228,106959.09469859654
5229,107119.51003448667
5230,107138.65571181818
5231,107138.65571181818
5232,107138.65571181818
5233,107138.65571181818
5234,107138.65571181818
5235,107138.65571181818
5236,107119.97107507144
5237,107031.77251840296
5238,107087.66850289606
5239,106992.14889731401
5240,106992.14889731401
5241,106992.14889731401
5242,106992.14889731401
5243,106992.14889731401
5244,107050.81843710985
5245,106963.3392183568
5246,106963.3392183568
5247,106976.06552268517
5248,107144.59013195329
5249,107182.06202803123
5250,107199.50177840712
5251,107215.99883957351
5252,107215.99883957351
5253,107215.99883957351
5254,107215.99883957351
5255,107215.99883957351
5256,107215.99883957351
5257,107215.99883957351
5258,107312.78847814545
5259,107259.91866304872
5260,107317.57650871066
5261,107278.29463668204
5262,107278.29463668204
5263,107430.57580038816
5264,107430.57580038816
5265,107450.26287148072
5266,107539.56282586823
5267,107581.30495853747
5268,107590.26654634216
5269,107673.3577759825
5270,107616.46422642165
5271,107616.46422642165
5272,107616.46422642165
5273,107666.64630052778
5274,107743.77146053752
5275,107743.77146053752
5276,107750.85401478987
5277,107750.85401478987
5278,107784.49663493293
5279,107855.82286036434
5280,107865.4960025312
5281,107899.49924347264
5282,107966.05797395573
5283,107977.14031813089
5284,107983.27097661077
