,equity
6400,217206.86671969626
6401,217206.86671969626
6402,217206.86671969626
6403,217206.86671969626
6404,217206.86671969626
6405,217206.86671969626
6406,217223.65250712467
6407,217223.65250712467
6408,217231.4945159233
6409,217231.4945159233
6410,217231.4945159233
6411,217239.20690474173
6412,217239.20690474173
6413,217239.20690474173
6414,217239.20690474173
6415,217285.64246265928
6416,217475.0735273807
6417,217512.61432625412
6418,217525.97081082736
6419,217602.47224532702
6420,217785.79894577878
6421,217785.79894577878
6422,217785.79894577878
6423,217785.79894577878
6424,217806.90284188266
6425,217813.9807639606
6426,217813.9807639606
6427,217848.39634837618
6428,217848.39634837618
6429,217848.39634837618
6430,217848.39634837618
6431,217848.39634837618
6432,217848.39634837618
6433,217848.39634837618
6434,217848.39634837618
6435,217848.39634837618
6436,217848.39634837618
6437,217818.3572222166
6438,217993.89482963033
6439,218028.92466263377
6440,218263.91485514326
6441,218263.91485514326
6442,218263.91485514326
6443,218263.91485514326
6444,218263.91485514326
6445,218263.91485514326
6446,218263.91485514326
6447,218263.91485514326
6448,218263.91485514326
6449,218263.91485514326
6450,218263.91485514326
6451,218278.05118382198
6452,218279.08871253234
6453,218377.70025081586
6454,218539.38286979296
6455,218539.38286979296
6456,218539.38286979296
6457,218543.21461587417
6458,218543.21461587417
6459,218543.21461587417
6460,218543.21461587417
6461,218543.21461587417
6462,218543.21461587417
6463,218543.21461587417
6464,218543.21461587417
6465,218543.21461587417
6466,218543.21461587417
6467,218547.63086559493
6468,218552.63161895517
6469,218564.32169174534
6470,218564.32169174534
6471,218566.20509236155
6472,218566.20509236155
6473,218626.55381467481
6474,218778.421483611
6475,218778.421483611
6476,218778.421483611
6477,218778.421483611
6478,218836.66767360314
6479,218993.2453654634
6480,218993.2453654634
6481,218993.2453654634
6482,219000.5784565235
6483,219024.32988420496
6484,219126.98928387786
6485,219305.91831236085
6486,219305.91831236085
6487,219305.91831236085
6488,219310.40049082952
6489,219328.71895935357
6490,219328.71895935357
6491,219341.84069921833
6492,219341.84069921833
6493,219341.84069921833
6494,219341.84069921833
6495,219341.84069921833
6496,219341.84069921833
6497,219341.84069921833
6498,219341.84069921833
6499,219341.84069921833
6500,219341.84069921833
6501,219341.84069921833
6502,219341.84069921833
6503,219341.84069921833
6504,219349.7410906661
6505,219521.5600348328
6506,219538.89276747117
6507,219538.89276747117
6508,219559.7900906661
6509,219748.19447247006
6510,219779.5568718484
6511,219939.99186425598
6512,219955.49527760164
6513,219991.0957441152
6514,220166.98024563846
6515,220167.2395245837
6516,220167.2395245837
6517,220208.9122265685
6518,220333.38964388345
6519,220530.71085489116
6520,220537.9552537419
6521,220568.5499024597
6522,220568.5499024597
6523,220573.85383733254
6524,220573.85383733254
6525,220573.85383733254
6526,220700.09592673296
6527,220851.4218012245
6528,220851.4218012245
6529,220853.68930146744
6530,220853.68930146744
6531,220854.40194440095
6532,220854.40194440095
6533,220910.14492673296
6534,221097.65467612707
6535,221136.2534124718
6536,221142.21160667267
6537,221229.93181577363
6538,221409.61705988424
6539,221409.61705988424
6540,221442.57162235831
6541,221622.697853154
6542,221655.98716425462
6543,221867.0788206496
6544,221867.0788206496
6545,221867.0788206496
6546,221884.41722824427
6547,222016.60994366006
6548,222211.55869110776
6549,222242.88320007667
6550,222242.88320007667
6551,222270.4539455741
6552,222270.4539455741
6553,222270.4539455741
6554,222354.77044371533
6555,222526.57149448688
6556,222542.4543889337
6557,222581.67541399627
6558,222598.01210542727
6559,222598.01210542727
6560,222598.01210542727
6561,222674.00822366733
6562,222851.25246845174
6563,222860.27328772383
6564,222870.85165852495
6565,222870.85165852495
6566,222870.85165852495
6567,222888.46411020748
6568,223078.70370616202
6569,223082.7245418733
6570,223098.74303252937
6571,223098.74303252937
6572,223143.037077542
6573,223150.81934020892
6574,223151.46786209784
6575,223151.6624186645
6576,223242.02410789282
6577,223447.21461914055
6578,223467.16564489622
6579,223484.51718846874
6580,223484.51718846874
6581,223484.51718846874
6582,223492.05568679987
6583,223605.7679779419
6584,223782.0398407058
6585,223782.0398407058
6586,223782.0398407058
6587,223809.54782584368
6588,223809.54782584368
6589,223831.5045288245
6590,223966.46329579636
6591,224041.48850078482
6592,224195.72231660286
6593,224258.5552553996
6594,224439.33693290566
6595,224464.71183075543
6596,224476.22813054878
6597,224492.49409070887
6598,224492.49409070887
6599,224492.49409070887
6600,224492.49409070887
6601,224492.49409070887
6602,224492.49409070887
6603,224492.49409070887
6604,224492.49409070887
6605,224504.9212842712
6606,224530.8166928461
6607,224530.8166928461
6608,224530.8166928461
6609,224530.8166928461
6610,224530.8166928461
6611,224530.8166928461
6612,224530.8166928461
6613,224626.06020702855
6614,224823.2628354136
6615,224823.2628354136
6616,224844.5824337967
6617,224861.598993974
6618,224861.598993974
6619,224861.598993974
6620,224967.07542056157
6621,225263.04036254532
6622,225263.04036254532
6623,225245.93107894785
6624,225423.21888981812
6625,225423.21888981812
6626,225434.3759340235
6627,225434.3759340235
6628,225434.3759340235
6629,225434.3759340235
6630,225434.3759340235
6631,225470.7050095745
6632,225681.2999930618
6633,225681.2999930618
6634,225712.98251254237
6635,225892.61483174772
6636,225892.61483174772
6637,225892.61483174772
6638,225892.61483174772
6639,225892.61483174772
6640,225936.9538048916
6641,226068.5330018903
6642,226301.75819931168
6643,226322.61329731115
6644,226330.2796573234
6645,226342.81870378414
6646,226449.137148919
6647,226662.42983108282
6648,226671.34976394242
6649,226671.34976394242
6650,226671.34976394242
6651,226671.34976394242
6652,226671.34976394242
6653,226700.71392248024
6654,226700.71392248024
6655,226700.71392248024
6656,226700.71392248024
6657,226700.71392248024
6658,226700.71392248024
6659,226700.71392248024
6660,226700.71392248024
6661,226700.71392248024
6662,226700.71392248024
6663,226700.71392248024
6664,226700.71392248024
6665,226710.41516332753
6666,226762.32739318322
6667,226983.3936902483
6668,226983.3936902483
6669,227032.719291343
6670,227108.25584255822
6671,227338.23832666554
6672,227338.23832666554
6673,227338.23832666554
6674,227338.23832666554
6675,227339.34773233734
6676,227339.34773233734
6677,227349.3323833836
6678,227349.3323833836
6679,227352.59534124183
6680,227352.59534124183
6681,227352.59534124183
6682,227352.59534124183
6683,227352.59534124183
6684,227348.02137136098
6685,227561.89316453156
6686,227561.89316453156
6687,227561.89316453156
6688,227578.1359859501
6689,227752.76628980262
6690,227788.25009225405
6691,227979.22155928658
6692,227985.345585143
6693,227985.345585143
6694,228007.1469849142
6695,228193.58604178816
6696,228248.97201891785
6697,228248.97201891785
6698,228259.51553042786
6699,228335.00110078952
6700,228582.36838669304
6701,228582.36838669304
6702,228582.36838669304
6703,228582.36838669304
6704,228582.36838669304
6705,228582.36838669304
6706,228582.36838669304
6707,228582.02199655474
6708,228809.9620066297
6709,228809.9620066297
6710,228809.9620066297
6711,228809.9620066297
6712,228809.9620066297
6713,228809.9620066297
6714,228809.9620066297
6715,228809.9620066297
6716,228809.9620066297
6717,228809.9620066297
6718,228809.9620066297
6719,228809.9620066297
6720,228809.9620066297
6721,228820.88686222077
6722,229021.04699858796
6723,229021.04699858796
6724,229021.04699858796
6725,229021.04699858796
6726,229027.42580325203
6727,229027.42580325203
6728,229027.42580325203
6729,229027.42580325203
6730,229030.6802954276
6731,229045.45568990457
6732,229045.45568990457
6733,229047.929103958
6734,229047.929103958
6735,229134.61138322644
6736,229308.3245981701
6737,229319.0109624995
6738,229351.88310493852
6739,229596.03515949706
6740,229607.7586569029
6741,229607.7586569029
6742,229607.7586569029
6743,229607.7586569029
6744,229607.7586569029
6745,229607.7586569029
6746,229599.39479375127
6747,229778.7619755581
6748,229814.70814422163
6749,229998.78839559032
6750,230001.9099001555
6751,230008.93328542722
6752,230021.48433503314
6753,230028.63778299504
6754,230028.63778299504
6755,230056.21107332097
6756,230073.24928573938
6757,230075.52538281816
6758,230075.52538281816
6759,230165.4461513196
6760,230391.27538151076
6761,230391.27538151076
6762,230391.27538151076
6763,230396.55479271954
6764,230400.6610014375
6765,230400.6610014375
6766,230400.6610014375
6767,230400.6610014375
6768,230400.6610014375
6769,230401.98543781758
6770,230590.88898996732
6771,230590.88898996732
6772,230622.05166524462
6773,230788.87257325024
6774,230799.74102078035
6775,230812.822206131
6776,230812.88728665514
6777,230812.88728665514
6778,230812.88728665514
6779,230812.88728665514
6780,230812.88728665514
6781,230812.88728665514
6782,230812.88728665514
6783,230832.1656546879
6784,231013.74823384007
6785,231013.74823384007
6786,231013.74823384007
6787,231013.74823384007
6788,231051.89610330627
6789,231233.91698173998
6790,231233.91698173998
6791,231233.91698173998
6792,231233.91698173998
6793,231233.91698173998
6794,231235.15242785958
6795,231237.29820269888
6796,231237.29820269888
6797,231237.29820269888
6798,231238.33857837852
6799,231243.08529241697
6800,231267.20900348903
6801,231267.20900348903
6802,231267.20900348903
6803,231267.20900348903
6804,231267.20900348903
6805,231267.20900348903
6806,231267.20900348903
6807,231267.20900348903
6808,231328.75284630226
6809,231504.5092535058
6810,231505.0296694222
6811,231532.6117129914
6812,231532.6117129914
6813,231627.84632998833
6814,231846.43736956804
6815,231846.43736956804
6816,231870.33103429628
6817,231873.39098591
6818,231955.50090385473
6819,232128.77673365074
6820,232164.18144932415
6821,232183.28565133575
6822,232183.28565133575
6823,232183.28565133575
6824,232169.06588725562
6825,232334.83018419458
6826,232334.83018419458
6827,232379.11488725562
6828,232555.46815098208
6829,232555.46815098208
6830,232555.46815098208
6831,232555.46815098208
6832,232568.16630734003
6833,232568.16630734003
6834,232595.40653841186
6835,232758.53823846136
6836,232758.53823846136
6837,232758.53823846136
6838,232805.52049158592
6839,232939.90094763166
6840,233132.7940845766
6841,233160.67534291174
6842,233170.29405208098
6843,233184.59213327846
6844,233184.59213327846
6845,233184.59213327846
6846,233184.59213327846
6847,233184.59213327846
6848,233184.59213327846
6849,233184.59213327846
6850,233184.59213327846
6851,233184.59213327846
6852,233184.59213327846
6853,233184.59213327846
6854,233184.59213327846
6855,233184.59213327846
6856,233184.59213327846
6857,233184.59213327846
6858,233184.59213327846
6859,233197.77534773614
6860,233398.66108581974
6861,233398.66108581974
6862,233398.66108581974
6863,233413.67391496466
6864,233413.67391496466
6865,233413.67391496466
6866,233413.67391496466
6867,233413.67391496466
6868,233413.67391496466
6869,233413.67391496466
6870,233413.67391496466
6871,233413.67391496466
6872,233413.67391496466
6873,233413.67391496466
6874,233413.67391496466
6875,233413.67391496466
6876,233413.67391496466
6877,233413.67391496466
6878,233413.67391496466
6879,233440.9048923366
6880,233613.93381600938
6881,233637.971496698
6882,233637.971496698
6883,233637.971496698
6884,233637.971496698
6885,233637.971496698
6886,233637.971496698
6887,233651.01876811963
6888,233838.72982140092
6889,233853.01336532997
6890,233853.01336532997
6891,233853.01336532997
6892,233862.81707048125
6893,233875.6073348177
6894,233967.1541141782
6895,234102.34898002644
6896,234279.74632436712
6897,234279.74632436712
6898,234279.74632436712
6899,234279.74632436712
6900,234279.74632436712
6901,234317.585306199
6902,234508.67396701602
6903,234535.67222770498
6904,234535.67222770498
6905,234535.67222770498
6906,234535.67222770498
6907,234535.67222770498
6908,234535.67222770498
6909,234535.67222770498
6910,234535.67222770498
6911,234535.67222770498
6912,234535.67222770498
6913,234535.67222770498
6914,234535.67222770498
6915,234545.9912744587
6916,234545.9912744587
6917,234566.30486964053
6918,234566.30486964053
6919,234566.30486964053
6920,234642.2541249688
6921,234804.53487971018
6922,234804.53487971018
6923,234804.53487971018
6924,234855.15829751085
6925,235020.9496032812
6926,235068.70781984951
6927,235264.0553904405
6928,235273.4668191603
6929,235273.4668191603
6930,235294.89589623202
6931,235468.13963278875
6932,235505.009673035
6933,235738.9673478919
6934,235738.9673478919
6935,235738.9673478919
6936,235746.13142262658
6937,235918.8242376519
6938,235956.18042262658
6939,236195.8208954784
6940,236215.90035833334
6941,236219.8514784435
6942,236311.43879866236
6943,236494.61669379656
6944,236494.61669379656
6945,236494.61669379656
6946,236494.61669379656
6947,236494.61669379656
6948,236528.5483969046
6949,236702.4664109907
6950,236702.4664109907
6951,236702.4664109907
6952,236708.8193381343
6953,236708.88416392147
6954,236708.88416392147
6955,236708.88416392147
6956,236738.5973969046
6957,236934.89370671546
6958,236934.89370671546
6959,236934.89370671546
6960,236965.53395010947
6961,237128.84350321544
6962,237130.07395362505
6963,237135.31955800287
6964,237135.31955800287
6965,237135.31955800287
6966,237135.31955800287
6967,237138.10426156144
6968,237138.10426156144
6969,237138.10426156144
6970,237138.10426156144
6971,237145.81076675848
6972,237146.58789333297
6973,237146.58789333297
6974,237147.88310429046
6975,237147.88310429046
6976,237147.94786483832
6977,237147.94786483832
6978,237163.49039632815
6979,237166.08081824312
6980,237237.22111889164
6981,237421.1639473234
6982,237435.48366979294
6983,237444.16621644865
6984,237544.48502145708
6985,237736.90081271614
6986,237746.88757053466
6987,237752.5942892881
6988,237763.16468879735
6989,237767.37987878566
6990,237855.57474731555
6991,238007.47013045466
6992,238191.95954984424
6993,238224.70908507434
6994,238432.38160756626
6995,238445.14958935665
6996,238445.53846189848
6997,238445.7328981694
6998,238450.07530821994
6999,238479.49999721913
7000,238554.52429537577
7001,238765.48852284497
7002,238779.05586359426
7003,238805.02206598522
7004,238805.02206598522
7005,238805.02206598522
7006,238805.02206598522
7007,238805.02206598522
7008,238805.02206598522
7009,238805.02206598522
7010,238805.02206598522
7011,238805.02206598522
7012,238784.2151661673
7013,238969.2371584018
7014,238979.35532037282
7015,238979.35532037282
7016,238979.35532037282
7017,238979.35532037282
7018,239002.87847514029
7019,239154.11743382498
7020,239469.18777421917
7021,239541.8868330663
7022,239719.35396620387
7023,239719.35396620387
7024,239719.35396620387
