,equity
6612,112906.09541401453
6613,112918.78714135861
6614,112918.78714135861
6615,112935.47441249622
6616,113049.66804703888
6617,113018.79258741805
6618,112928.57819544431
6619,113207.47361210633
6620,113310.73676820405
6621,113380.11914479738
6622,113424.62801907942
6623,113349.51178159127
6624,113349.51178159127
6625,113372.11842134976
6626,113496.15494642581
6627,113496.15494642581
6628,113496.15494642581
6629,113543.41273616675
6630,113409.71033223331
6631,113445.49356119888
6632,113445.49356119888
6633,113445.49356119888
6634,113445.49356119888
6635,113477.60817990066
6636,113385.16330572989
6637,113385.63331889026
6638,113385.63331889026
6639,113385.63331889026
6640,113449.65693503723
6641,113387.19382667655
6642,113541.94913286545
6643,113541.94913286545
6644,113569.35435063152
6645,113594.65147472329
6646,113707.86031335984
6647,113597.62773258911
6648,113597.62773258911
6649,113597.62773258911
6650,113639.90904424936
6651,113654.94239950633
6652,113868.06689327363
6653,113873.23460914321
6654,113873.23460914321
6655,113873.23460914321
6656,113873.23460914321
6657,113873.23460914321
6658,113873.23460914321
6659,113876.28825942978
6660,113876.28825942978
6661,113876.28825942978
6662,113876.28825942978
6663,113876.28825942978
6664,113882.86535235471
6665,113898.83829231525
6666,113954.79605215238
6667,113886.73382048502
6668,114111.1633533682
6669,114199.93171216878
6670,114153.7022564993
6671,114162.65506108313
6672,114162.65506108313
6673,114162.65506108313
6674,114162.65506108313
6675,114257.1975035761
6676,114257.1975035761
6677,114257.1975035761
6678,114298.72167803328
6679,114358.71276939107
6680,114400.56153465484
6681,114336.39598485865
6682,114336.39598485865
6683,114377.64744694963
6684,114333.79179310531
6685,114333.79179310531
6686,114333.79179310531
6687,114333.79179310531
6688,114333.79179310531
6689,114359.18092009715
6690,114295.04321006694
6691,114295.04321006694
6692,114295.04321006694
6693,114346.9629538506
6694,114415.13863203794
6695,114451.72914665069
6696,114454.30924704003
6697,114559.34458978713
6698,114492.7973556629
6699,114654.7686565928
6700,114672.86229233268
6701,114672.86229233268
6702,114672.86229233268
6703,114672.86229233268
6704,114672.86229233268
6705,114672.86229233268
6706,114677.09623445754
6707,114750.31269851953
6708,114750.31269851953
6709,114750.31269851953
6710,114783.55411826547
6711,114837.96696770954
6712,114839.84503424003
6713,114839.84503424003
6714,114873.81203013427
6715,114850.48713236667
6716,114927.160140407
6717,114943.81898601938
6718,114948.98088184293
6719,114948.98088184293
6720,114960.54399649399
6721,115016.10453051992
6722,115047.50643754804
6723,115020.08886324735
6724,115020.08886324735
6725,115134.43323042887
6726,115149.9340069886
6727,115217.78244964808
6728,115242.04126541273
6729,115345.6956868449
6730,115359.99345545543
6731,115360.93101405285
6732,115427.67015854738
6733,115385.80996064852
6734,115385.80996064852
6735,115489.34905236785
6736,115496.38909141658
6737,115522.37866306123
6738,115620.11743419176
6739,115640.06140337013
6740,115636.31483942692
6741,115566.50900520936
6742,115594.64314880602
6743,115713.2891049562
6744,115747.17418923808
6745,115673.98647057856
6746,115673.98647057856
6747,115673.98647057856
6748,115673.98647057856
6749,115673.98647057856
6750,115673.98647057856
6751,115678.6708379079
6752,115683.8236419702
6753,115683.8236419702
6754,115871.56822008685
6755,115877.657897615
6756,115877.657897615
6757,115877.657897615
6758,115917.47501991446
6759,116008.92658558894
6760,115944.91689093012
6761,115964.64575990225
6762,116095.7206515717
6763,116100.41800132697
6764,116100.41800132697
6765,116100.41800132697
6766,116118.44109568765
6767,116049.1065762209
6768,116050.51504676275
6769,116179.53668862944
6770,116218.31788532554
6771,116211.15191044664
6772,116144.93925805156
6773,116162.29076200488
6774,116298.60629796748
6775,116298.60629796748
6776,116321.54690669205
6777,116380.17494756024
6778,116384.8621912266
6779,116385.79963995986
6780,116385.79963995986
6781,116416.93247316011
6782,116477.2557192299
6783,116477.2557192299
6784,116477.7243623207
6785,116477.7243623207
6786,116488.26883186358
6787,116488.26883186358
6788,116488.26883186358
6789,116488.26883186358
6790,116488.26883186358
6791,116488.26883186358
6792,116488.26883186358
6793,116488.26883186358
6794,116490.37772577217
6795,116490.37772577217
6796,116490.37772577217
6797,116490.37772577217
6798,116490.37772577217
6799,116516.85606040207
6800,116516.85606040207
6801,116555.96876520329
6802,116647.65771131768
6803,116647.65771131768
6804,116654.87954770042
6805,116634.4967396376
6806,116790.77468837978
6807,116790.77468837978
6808,116790.77468837978
6809,116793.11884860782
6810,116845.65532431025
6811,116905.08202085995
6812,116943.810960532
6813,116968.69137026071
6814,116968.69137026071
6815,117043.10892123748
6816,116976.89464291434
6817,117136.41010805035
6818,117136.41010805035
6819,117164.86583235436
6820,117182.03333544686
6821,117182.03333544686
6822,117182.03333544686
6823,117162.77537505457
6824,117041.56564716788
6825,117041.56564716788
6826,117041.56564716788
6827,117041.56564716788
6828,117041.56564716788
6829,117041.56564716788
6830,117115.3390914181
6831,117051.57849841102
6832,117051.57849841102
6833,117087.41007198837
6834,116992.77043049288
6835,116992.77043049288
6836,116992.77043049288
6837,117057.68275093162
6838,116991.19859985083
6839,116993.54133222646
6840,117182.88072374233
6841,117182.88072374233
6842,117188.97182791894
6843,117188.97182791894
6844,117188.97182791894
6845,117189.58893701898
6846,117114.99966133873
6847,117114.99966133873
6848,117114.99966133873
6849,117139.34879038911
6850,117250.50873734905
6851,117262.91742811512
6852,117262.91742811512
6853,117262.91742811512
6854,117262.91742811512
6855,117262.91742811512
6856,117276.73087632639
6857,117276.73087632639
6858,117279.77451745768
6859,117279.77451745768
6860,117279.77451745768
6861,117279.77451745768
6862,117279.77451745768
6863,117279.77451745768
6864,117290.07607205593
6865,117343.09137329277
6866,117393.85216715543
6867,117406.26952146237
6868,117411.42389494828
6869,117430.97711484604
6870,117367.96298273581
6871,117382.01213604018
6872,117499.56581879575
6873,117629.75206531023
6874,117589.73243239436
6875,117589.73243239436
6876,117615.48529349276
6877,117534.66114406411
6878,117537.4732266456
6879,117537.4732266456
6880,117555.7517634253
6881,117555.7517634253
6882,117555.7517634253
6883,117594.65362239181
6884,117677.79934525714
6885,117677.79934525714
6886,117680.14098046783
6887,117700.08591140463
6888,117764.7516251959
6889,117764.7516251959
6890,117796.3827110897
6891,117869.28741045126
6892,117879.35531024053
6893,117899.72524702348
6894,117896.42911718604
6895,117877.98798125813
6896,117833.00608558179
6897,117938.21811163558
6898,117980.33745687368
6899,117933.9990720233
6900,118045.72667694348
6901,118045.72667694348
6902,118075.18217109445
6903,118075.18217109445
6904,118075.18217109445
6905,118077.05236119928
6906,118077.05236119928
6907,118077.05236119928
6908,118077.05236119928
6909,118077.05236119928
6910,118083.13047903996
6911,118083.13047903996
6912,118083.13047903996
6913,118083.13047903996
6914,118087.10463301271
6915,118087.10463301271
6916,118106.50785535027
6917,118106.50785535027
6918,118192.87114957575
6919,118253.00230926278
6920,118253.00230926278
6921,118277.94408436077
6922,118348.58787710386
6923,118366.29029501454
6924,118344.01850118491
6925,118385.10802441063
6926,118521.86189884313
6927,118530.28169096782
6928,118530.28169096782
6929,118530.28169096782
6930,118513.41296519143
6931,118468.56531817035
6932,118599.43480545984
6933,118599.43480545984
6934,118624.4148303286
6935,118539.01548204769
6936,118559.59045913465
6937,118559.59045913465
6938,118586.71201984018
6939,118712.12450722298
6940,118712.12450722298
6941,118729.89380561627
6942,118729.89380561627
6943,118729.89380561627
6944,118729.89380561627
6945,118729.89380561627
6946,118729.89380561627
6947,118729.89380561627
6948,118729.89380561627
6949,118729.89380561627
6950,118729.89380561627
6951,118729.89380561627
6952,118729.89380561627
6953,118739.61570342074
6954,118758.25852183854
6955,118841.46209275382
6956,118841.46209275382
6957,118841.46209275382
6958,118857.08908628397
6959,118818.93459435935
6960,118818.93459435935
6961,118825.94128808743
6962,118825.94128808743
6963,118864.69778665825
6964,118819.6963413027
6965,118868.05432332878
6966,118942.42036989052
6967,118942.42036989052
6968,118969.72058829226
6969,118976.95397949273
6970,119060.50884373994
6971,119012.92702145469
6972,119012.92702145469
6973,119057.16117045686
6974,119152.51802438888
6975,119152.51802438888
6976,119159.7572601124
6977,119164.19421103972
6978,119167.69706703498
6979,119172.1340179623
6980,119174.46925529248
6981,119251.66622734243
6982,119314.47301059138
6983,119350.02307771551
6984,119350.02307771551
6985,119350.02307771551
6986,119424.61100783499
6987,119536.55391838685
6988,119626.47114257615
6989,119708.68565160206
6990,119730.99143466527
6991,119696.66693033445
6992,119696.66693033445
6993,119721.47727219893
6994,119658.6026702136
6995,119658.6026702136
6996,119658.6026702136
6997,119658.6026702136
6998,119817.51480525467
6999,119833.43538963377
7000,119866.91544207805
7001,119942.85665239363
7002,120047.49629661582
7003,120047.49629661582
7004,120065.92277808207
7005,119985.29799330104
7006,119995.14614419347
7007,119995.14614419347
7008,119995.14614419347
7009,120045.53635902549
7010,119961.2192692353
7011,119961.2192692353
7012,119961.2192692353
7013,119961.2192692353
7014,119961.2192692353
7015,119961.2192692353
7016,119961.2192692353
7017,120018.00702871163
7018,120014.19435379728
7019,120157.04854732343
7020,120254.1487144536
7021,120193.69142702347
7022,120193.69142702347
7023,120193.69142702347
7024,120193.69142702347
7025,120310.41999723374
7026,120310.41999723374
7027,120310.41999723374
7028,120323.52652522085
7029,120351.84598747874
7030,120351.84598747874
7031,120351.84598747874
7032,120351.84598747874
7033,120351.84598747874
7034,120356.99498061652
7035,120456.43343827491
7036,120503.75663386482
7037,120534.9547804721
7038,120653.91392283203
7039,120661.88403024095
7040,120661.88403024095
7041,120661.88403024095
7042,120661.88403024095
7043,120661.88403024095
7044,120712.22356577248
7045,120679.61430535364
7046,120679.61430535364
7047,120679.61430535364
7048,120679.61430535364
7049,120781.5770401308
7050,120781.5770401308
7051,120801.52241327353
7052,120880.94160730529
7053,120980.63620538387
7054,120980.63620538387
7055,120993.09020781827
7056,120993.09020781827
7057,120993.09020781827
7058,121077.33895679735
7059,121018.42830985459
7060,121162.13170168728
7061,121207.5650606014
7062,121290.39090369329
7063,121393.4791700881
7064,121410.01598339694
7065,121410.01598339694
7066,121427.02501782506
7067,121520.9341900719
7068,121610.43666024561
7069,121610.43666024561
7070,121610.43666024561
7071,121610.43666024561
7072,121610.43666024561
7073,121610.43666024561
7074,121610.43666024561
7075,121610.43666024561
7076,121610.43666024561
7077,121610.43666024561
7078,121610.43666024561
7079,121610.43666024561
7080,121610.43666024561
7081,121610.43666024561
7082,121610.43666024561
7083,121610.43666024561
7084,121747.77317840469
7085,121635.68379100508
7086,121635.68379100508
7087,121635.68379100508
7088,121706.41560170287
7089,121607.6542850155
7090,121636.99603596082
7091,121636.99603596082
7092,121636.99603596082
7093,121636.99603596082
7094,121636.99603596082
7095,121636.99603596082
7096,121636.99603596082
7097,121636.99603596082
7098,121788.17778342476
7099,121806.87131830122
7100,121828.40437746272
7101,121941.5269624325
7102,121865.3521274898
7103,121906.75352578946
7104,121826.00984969622
7105,121981.4039462373
7106,121981.4039462373
7107,121981.4039462373
7108,121991.5740951945
7109,121991.5740951945
7110,122020.52885906881
7111,121961.0946126897
7112,122083.12302283072
7113,122089.74419260224
7114,122092.58183679004
7115,122092.58183679004
7116,122110.55358331274
7117,122110.55358331274
7118,122110.55358331274
7119,122110.55358331274
7120,122110.55358331274
7121,122110.55358331274
7122,122110.55358331274
7123,122129.33346345689
7124,122094.40675813482
7125,122094.40675813482
7126,122139.08959640296
7127,122147.00663525092
7128,122148.17495989377
7129,122118.86764051589
7130,122141.86651003979
7131,122213.43975631006
7132,122213.43975631006
7133,122217.68778451697
7134,122340.00318038472
7135,122295.6213382919
7136,122216.71098088894
7137,122413.00985105227
7138,122422.2317149092
7139,122594.0590689884
7140,122433.78085617269
7141,122433.78085617269
7142,122693.09520866326
7143,122744.65863688038
7144,122508.10602446014
7145,122508.10602446014
7146,122508.10602446014
7147,122508.10602446014
7148,122508.10602446014
7149,122508.10602446014
7150,122508.10602446014
7151,122620.0306488873
7152,122476.84968408028
7153,122558.26561223702
7154,122643.98936219787
7155,122654.84056856895
7156,122654.84056856895
7157,122654.84056856895
7158,122654.84056856895
7159,122654.84056856895
7160,122654.84056856895
7161,122654.84056856895
7162,122654.84056856895
7163,122654.84056856895
7164,122654.84056856895
7165,122654.84056856895
7166,122661.68154649854
7167,122675.83529393906
7168,122675.83529393906
7169,122675.83529393906
7170,122675.83529393906
7171,122676.54298131108
7172,122676.54298131108
7173,122751.1752360039
7174,122685.39164847623
7175,122902.38680741121
7176,122991.21428966067
7177,122907.66870024933
7178,122912.4008376138
7179,122931.32938707173
7180,123067.80254513165
7181,123102.87626949529
7182,123025.08874048952
7183,123025.56202813482
7184,123025.56202813482
7185,123025.56202813482
7186,123025.56202813482
7187,123025.56202813482
7188,123080.59552682584
7189,123049.94148714369
7190,123049.94148714369
7191,123051.36059112144
7192,123149.55157714823
7193,123167.29037687009
7194,123167.29037687009
7195,123194.25335244731
7196,123272.03295015624
7197,123346.27087364723
7198,123365.74889021087
7199,123438.7924238569
7200,123462.25180595099
7201,123462.25180595099
7202,123460.88696424002
7203,123392.98927372105
7204,123392.98927372105
7205,123449.29916957309
7206,123416.76738684358
7207,123519.97305517257
7208,123551.76993644144
7209,123607.05091595459
7210,123618.88887793107
7211,123639.72369100964
7212,123639.72369100964
7213,123649.19406059082
7214,123649.19406059082
7215,123649.19406059082
7216,123666.24072583692
7217,123747.6428400441
7218,123717.06645698949
7219,123739.45204279695
7220,123798.11054357633
7221,123808.05791723284
7222,123808.05791723284
7223,123808.05791723284
7224,123808.05791723284
7225,123836.7103322158
7226,123789.849305702
7227,123789.849305702
7228,123789.849305702
7229,123789.849305702
7230,123789.849305702
7231,123821.78448955329
7232,123785.50701598631
7233,123785.50701598631
7234,123930.95663317187
7235,123932.13909117096
7236,123940.51981278115
7237,124002.6743293702
7238,124010.94930442706
7239,124010.94930442706
