,equity
4798,98328.6852307943
4799,98391.29167961155
4800,98478.12656907839
4801,98490.48765570085
4802,98553.46415741442
4803,98553.847118212
4804,98571.91010249783
4805,98571.91010249783
4806,98580.56044421012
4807,98647.40171276183
4808,98677.39242822009
4809,98733.78919848103
4810,98771.28949473512
4811,98825.82746189313
4812,98825.82746189313
4813,98846.23237182459
4814,98863.06642251802
4815,98863.06642251802
4816,98863.06642251802
4817,98863.06642251802
4818,98870.90955977293
4819,98870.90955977293
4820,98870.90955977293
4821,98870.90955977293
4822,98870.90955977293
4823,98879.26281977612
4824,98879.26281977612
4825,98879.26281977612
4826,98948.28047866569
4827,99017.52159913277
4828,99017.52159913277
4829,99020.52286093986
4830,99030.48449587403
4831,99038.35329699163
4832,99138.5071526562
4833,99141.82650640355
4834,99146.8693707505
4835,99158.80627749582
4836,99158.80627749582
4837,99158.80627749582
4838,99194.32294967544
4839,99327.88969865609
4840,99327.88969865609
4841,99327.88969865609
4842,99327.88969865609
4843,99327.88969865609
4844,99327.88969865609
4845,99327.88969865609
4846,99327.88969865609
4847,99327.88969865609
4848,99327.88969865609
4849,99315.10936334344
4850,99380.14628870811
4851,99405.11836334341
4852,99488.60313088752
4853,99566.93200515414
4854,99627.81387961523
4855,99657.00486874717
4856,99789.24601484413
4857,99842.3248123253
4858,99899.77315503517
4859,99932.33381232529
4860,100001.2555291081
4861,100001.2555291081
4862,100001.2555291081
4863,100001.2555291081
4864,100001.2555291081
4865,100001.2555291081
4866,100001.89449776156
4867,100008.53977175771
4868,100008.53977175771
4869,100008.53977175771
4870,100008.53977175771
4871,100008.53977175771
4872,100008.53977175771
4873,100008.53977175771
4874,100008.53977175771
4875,100008.53977175771
4876,100008.53977175771
4877,100008.53977175771
4878,100008.53977175771
4879,100055.15827325876
4880,100123.83636862272
4881,100257.09748345522
4882,100346.84926853527
4883,100346.84926853527
4884,100346.84926853527
4885,100346.84926853527
4886,100346.84926853527
4887,100355.86033793188
4888,100437.70320280486
4889,100437.70320280486
4890,100437.70320280486
4891,100437.70320280486
4892,100437.70320280486
4893,100450.59614393084
4894,100565.13786724686
4895,100565.13786724686
4896,100565.84064205736
4897,100565.84064205736
4898,100565.84064205736
4899,100561.22878815491
4900,100622.152100035
4901,100701.85569576679
4902,100701.85569576679
4903,100718.41270113873
4904,100796.81321481851
4905,100817.35073661571
4906,100825.45093931213
4907,100825.45093931213
4908,100825.45093931213
4909,100825.45093931213
4910,100825.45093931213
4911,100825.45093931213
4912,100825.45093931213
4913,100825.45093931213
4914,100825.45093931213
4915,100816.77201588519
4916,100974.56973229437
4917,100974.56973229437
4918,101023.38424151074
4919,101058.47532674398
4920,101042.2807456203
4921,101132.76101743602
4922,101132.76101743602
4923,101132.76101743602
4924,101132.76101743602
4925,101145.13596034543
4926,101145.13596034543
4927,101145.13596034543
4928,101159.70434403319
4929,101216.63489692438
4930,101219.12272887453
4931,101219.12272887453
4932,101228.05340766991
4933,101235.13416014338
4934,101235.13416014338
4935,101235.13416014338
4936,101235.13416014338
4937,101253.15596792147
4938,101375.57682870199
4939,101429.16709712028
4940,101624.28946588628
4941,101844.90692070124
4942,101846.89406408808
4943,101796.19372711527
4944,101796.19372711527
4945,101843.41280893535
4946,101985.98659257696
4947,102014.34208875343
4948,102113.23646423557
4949,102344.37021746737
4950,102344.37021746737
4951,102344.37021746737
4952,102344.37021746737
4953,102344.37021746737
4954,102317.48287749107
4955,102397.50674857857
4956,102430.60678110238
4957,102430.60678110238
4958,102430.60678110238
4959,102430.60678110238
4960,102430.60678110238
4961,102430.60678110238
4962,102471.96581593873
4963,102471.96581593873
4964,102471.96581593873
4965,102473.95053742468
4966,102473.95053742468
4967,102473.95053742468
4968,102473.95053742468
4969,102473.95053742468
4970,102473.95053742468
4971,102473.95053742468
4972,102473.95053742468
4973,102473.95053742468
4974,102485.0696067072
4975,102662.07977932986
4976,102772.05687366231
4977,102732.24379469572
4978,102732.24379469572
4979,102759.04878034441
4980,102834.25924424434
4981,102835.60430824377
4982,102835.60430824377
4983,102854.17900156918
4984,102875.31572156015
4985,102875.31572156015
4986,102875.31572156015
4987,102885.1795242226
4988,102885.1795242226
4989,102899.14256955
4990,102997.97567939064
4991,103148.59883217297
4992,103144.71524775348
4993,103113.53926566751
4994,103148.81016734074
4995,103119.68782789084
4996,103152.82418808585
4997,103115.43953956995
4998,103115.43953956995
4999,103225.67718655545
5000,103235.29935603392
5001,103248.7703933038
5002,103248.7703933038
5003,103248.7703933038
5004,103265.19222921375
5005,103275.52002445397
5006,103384.7084943778
5007,103515.15760820007
5008,103515.15760820007
5009,103534.24863708703
5010,103424.92499336576
5011,103480.02735660209
5012,103480.02735660209
5013,103480.02735660209
5014,103787.6637927327
5015,103897.63504048406
5016,103760.90780707468
5017,103846.44910983804
5018,103739.896368536
5019,103739.896368536
5020,103739.896368536
5021,103790.7023676034
5022,103668.13459332372
5023,103678.15137785884
5024,103701.39545479287
5025,103727.33635833253
5026,103727.33635833253
5027,103887.56476356486
5028,103890.7110612714
5029,103944.26233243989
5030,103944.26233243989
5031,103944.26233243989
5032,103944.26233243989
5033,103944.26233243989
5034,103944.26233243989
5035,103944.26233243989
5036,103944.26233243989
5037,103944.26233243989
5038,103952.22439194216
5039,104086.20533525349
5040,103968.93565041285
5041,103968.93565041285
5042,103968.93565041285
5043,103968.93565041285
5044,103968.93565041285
5045,103968.93565041285
5046,103968.93565041285
5047,103968.93565041285
5048,103968.93565041285
5049,103956.40117115612
5050,103720.11128749604
5051,103725.22111936002
5052,103733.48702384588
5053,103733.48702384588
5054,103736.49280729529
5055,103736.49280729529
5056,103736.49280729529
5057,103741.0014824694
5058,103823.66052732803
5059,104045.76333092709
5060,104045.76333092709
5061,104045.76333092709
5062,104076.34717752477
5063,104102.64778270708
5064,104102.64778270708
5065,104128.91081559625
5066,104128.94838788937
5067,104308.73235633051
5068,104209.99387404388
5069,104072.13832079018
5070,104117.89943305223
5071,104117.89943305223
5072,104099.45004293055
5073,103887.25649301251
5074,103887.25649301251
5075,103887.25649301251
5076,103962.15510376407
5077,103980.03412697575
5078,103980.03412697575
5079,103980.03412697575
5080,103980.03412697575
5081,103980.03412697575
5082,103980.03412697575
5083,103980.03412697575
5084,103980.03412697575
5085,104010.35598390906
5086,104010.35598390906
5087,104197.23329746819
5088,104197.23329746819
5089,104197.23329746819
5090,104227.43435019061
5091,104273.33995032866
5092,104310.4886920956
5093,104170.43397758612
5094,104177.30617036019
5095,104192.86585211282
5096,104192.86585211282
5097,104238.37792123931
5098,104238.37792123931
5099,104460.09107400611
5100,104474.61344364191
5101,104474.61344364191
5102,104485.05139681764
5103,104485.05139681764
5104,104485.05139681764
5105,104485.05139681764
5106,104485.05139681764
5107,104485.05139681764
5108,104493.5443897743
5109,104507.80743138089
5110,104507.80743138089
5111,104507.80743138089
5112,104573.99896468305
5113,104481.5559320903
5114,104519.8727290723
5115,104437.40654921
5116,104437.40654921
5117,104437.40654921
5118,104437.40654921
5119,104608.32152305939
5120,104641.36463849389
5121,104641.36463849389
5122,104641.36463849389
5123,104664.20828287686
5124,104791.28837745353
5125,104808.39167489154
5126,104808.39167489154
5127,104825.76200213336
5128,104722.67113182497
5129,104734.06214250534
5130,104941.41879860112
5131,105020.44393519616
5132,105160.33699237119
5133,105027.35168140482
5134,105027.35168140482
5135,105027.35168140482
5136,105031.63836436954
5137,105243.18062066057
5138,105303.51893087612
5139,105307.92185235966
5140,105207.93593256695
5141,105207.93593256695
5142,105207.93593256695
5143,105426.68400242123
5144,105426.68400242123
5145,105426.68400242123
5146,105426.68400242123
5147,105435.06806256808
5148,105441.11238499953
5149,105441.11238499953
5150,105453.52599343403
5151,105493.4315200245
5152,105493.4315200245
5153,105493.4315200245
5154,105493.4315200245
5155,105493.4315200245
5156,105493.4315200245
5157,105493.4315200245
5158,105493.4315200245
5159,105581.44553226532
5160,105458.03541796368
5161,105458.03541796368
5162,105667.81533618965
5163,105724.69040806011
5164,105560.07930504848
5165,105560.07930504848
5166,105560.07930504848
5167,105560.07930504848
5168,105560.07930504848
5169,105560.07930504848
5170,105560.07930504848
5171,105645.4636317761
5172,105540.18632849709
5173,105606.57503578292
5174,105485.22144435658
5175,105504.15401070485
5176,105526.97683041234
5177,105693.26978184328
5178,105702.99541524136
5179,105702.99541524136
5180,105745.70141952398
5181,105817.45256400897
5182,105833.26655005378
5183,105833.26655005378
5184,105833.26655005378
5185,105863.04443022172
5186,105927.75498074926
5187,105955.09434256304
5188,105967.85703042398
5189,105967.85703042398
5190,105967.85703042398
5191,105967.85703042398
5192,105967.85703042398
5193,105967.85703042398
5194,105995.32596267288
5195,106096.74546159837
5196,106034.00709698503
5197,106181.24674024072
5198,106211.81920477083
5199,106220.77674214907
5200,106220.77674214907
5201,106220.77674214907
5202,106220.77674214907
5203,106220.77674214907
5204,106220.77674214907
5205,106220.77674214907
5206,106220.77674214907
5207,106220.77674214907
5208,106220.77674214907
5209,106220.77674214907
5210,106220.77674214907
5211,106220.77674214907
5212,106241.35311424258
5213,106321.59380438123
5214,106272.06364667107
5215,106412.81110748816
5216,106419.96547666141
5217,106434.20917528817
5218,106434.20917528817
5219,106434.20917528817
5220,106434.20917528817
5221,106434.20917528817
5222,106434.20917528817
5223,106434.20917528817
5224,106439.61810684779
5225,106546.9354948
5226,106570.8624240387
5227,106676.16011623286
5228,106743.82271271243
5229,106784.46203498762
5230,106875.841061535
5231,106875.841061535
5232,106875.841061535
5233,106875.841061535
5234,106906.19181863085
5235,106858.74034116812
5236,106858.74034116812
5237,106890.20597896639
5238,106812.86998707043
5239,106812.86998707043
5240,106812.86998707043
5241,106829.3819140123
5242,106829.3819140123
5243,106829.3819140123
5244,106829.3819140123
5245,106829.3819140123
5246,106829.3819140123
5247,106829.3819140123
5248,106829.3819140123
5249,106829.3819140123
5250,106959.29987863377
5251,106981.53247317755
5252,106981.53247317755
5253,106981.53247317755
5254,106981.53247317755
5255,106981.53247317755
5256,106981.53247317755
5257,107067.79283012889
5258,107154.62252687036
5259,107177.50365479774
5260,107243.04434863184
5261,107276.28769246524
5262,107344.28265411952
5263,107368.91924810715
5264,107378.05539531216
5265,107444.06208923354
5266,107445.03680003685
5267,107482.6606370444
5268,107504.36419759798
5269,107565.75684359221
5270,107527.74913412974
5271,107576.37231194579
5272,107655.30860735312
5273,107689.71877996335
5274,107757.13789044022
5275,107757.13789044022
5276,107766.30663036925
5277,107766.30663036925
5278,107766.30663036925
5279,107797.66433389828
5280,107758.74684863014
5281,107801.17791762692
5282,107763.60551800457
5283,107877.32594846984
5284,107883.36717693091
5285,107894.80003939489
5286,107894.80003939489
5287,107894.80003939489
5288,107894.80003939489
5289,107927.53960008714
5290,107927.53960008714
5291,107927.53960008714
5292,107927.53960008714
5293,107927.53960008714
5294,107927.53960008714
5295,107927.53960008714
5296,107927.53960008714
5297,107927.53960008714
5298,107927.53960008714
5299,107927.53960008714
5300,107927.53960008714
5301,107977.60939685808
5302,108031.84966135798
5303,108070.0227722835
5304,108052.48649245185
5305,108052.48649245185
5306,108098.35942631835
5307,108191.07165513592
5308,108196.20387142182
5309,108196.20387142182
5310,108196.20387142182
5311,108209.79393705183
5312,108279.84074743796
5313,108297.63367156868
5314,108306.78988435127
5315,108321.72555059238
5316,108321.72555059238
5317,108323.9983693682
5318,108391.60728498196
5319,108452.31117649697
5320,108565.19848021677
5321,108643.8588162768
5322,108665.2130107484
5323,108665.2130107484
5324,108665.2130107484
5325,108665.2130107484
5326,108665.2130107484
5327,108665.2130107484
5328,108665.2130107484
5329,108665.2130107484
5330,108665.2130107484
5331,108665.2130107484
5332,108672.84014799302
5333,108631.84575140105
5334,108631.84575140105
5335,108631.84575140105
5336,108631.84575140105
5337,108685.54274914434
5338,108655.02849221784
5339,108655.02849221784
5340,108655.02849221784
5341,108701.67748915334
5342,108772.49636282126
5343,108803.17602518653
5344,108966.29944877718
5345,108966.29944877718
5346,108966.29944877718
5347,109028.45589978597
5348,109087.92841161814
5349,109125.48422686054
5350,109092.59167042353
5351,109092.59167042353
5352,109092.59167042353
5353,109092.59167042353
5354,109092.59167042353
5355,109092.59167042353
5356,109139.25591113395
5357,109114.21674611508
5358,109234.12458429462
5359,109234.12458429462
5360,109234.12458429462
5361,109235.29341242753
5362,109235.29341242753
5363,109235.29341242753
5364,109235.29341242753
5365,109235.29341242753
5366,109235.29341242753
5367,109252.95192966441
5368,109307.61270928285
5369,109310.14418395123
5370,109331.43453500835
5371,109333.64146164231
5372,109415.29611360497
5373,109508.55871399994
5374,109511.74342737574
5375,109511.74342737574
5376,109524.66175125088
5377,109509.07254083423
5378,109509.07254083423
5379,109582.64787957708
5380,109617.59272691571
5381,109592.60731614538
5382,109592.60731614538
5383,109592.60731614538
5384,109641.05137718255
5385,109725.11315756002
5386,109736.53747083546
5387,109736.53747083546
5388,109738.48479696196
5389,109738.48479696196
5390,109738.48479696196
5391,109744.91097317939
5392,109759.64574086988
5393,109759.64574086988
5394,109759.64574086988
5395,109759.64574086988
5396,109759.64574086988
5397,109762.2421757052
5398,109830.80784233157
5399,109926.30711269543
5400,109943.75934445941
5401,110106.61860052575
5402,110106.61860052575
5403,110106.61860052575
5404,110106.61860052575
5405,110106.61860052575
5406,110106.61860052575
5407,110106.61860052575
5408,110106.61860052575
5409,110106.61860052575
5410,110106.61860052575
5411,110106.61860052575
5412,110106.61860052575
5413,110106.61860052575
5414,110106.61860052575
5415,110106.61860052575
5416,110106.61860052575
5417,110106.61860052575
5418,110106.61860052575
5419,110106.61860052575
5420,110143.65514878366
5421,110290.31611434545
5422,110351.3604074186
5423,110497.2028709308
5424,110501.30523467372
5425,110575.66401238793
5426,110653.40443580986
5427,110787.0184741757
5428,110772.76137167594
5429,110681.52687777411
5430,110681.52687777411
5431,110744.16476732898
5432,110668.050887169
5433,110668.050887169
5434,110672.86563643767
5435,110852.22087194158
5436,110852.22087194158
5437,110922.68537813048
5438,110922.68537813048
5439,110922.68537813048
5440,110922.68537813048
5441,110922.68537813048
5442,110922.68537813048
5443,110922.68537813048
5444,110922.68537813048
5445,110922.68537813048
5446,110922.68537813048
5447,110926.45910053025
5448,111030.13077987167
5449,110975.43153420264
5450,110975.43153420264
5451,110975.43153420264
5452,111029.96233856094
5453,111105.74960762197
5454,111133.81885987271
5455,111133.81885987271
5456,111148.92806294041
5457,111148.92806294041
5458,111148.92806294041
5459,111148.92806294041
5460,111148.92806294041
5461,111135.85251913413
5462,111101.51225399613
5463,111152.98987709515
5464,111214.48326976955
5465,111252.55527307084
5466,111328.81545062012
5467,111336.8117268258
5468,111337.13677870408
