,equity
5503,198530.7132088969
5504,198731.7808394593
5505,198742.1561424653
5506,198742.1561424653
5507,198742.1561424653
5508,198742.1561424653
5509,198771.84455689398
5510,198927.7043366559
5511,198946.08556329642
5512,198975.54265727164
5513,198981.43407606668
5514,199006.17803500584
5515,199006.17803500584
5516,199015.3686483261
5517,199015.3686483261
5518,199146.8371115071
5519,199352.8915183864
5520,199362.57928863974
5521,199375.33879092464
5522,199375.33879092464
5523,199375.33879092464
5524,199379.77388164942
5525,199553.62252881486
5526,199553.62252881486
5527,199571.32791125114
5528,199571.32791125114
5529,199571.32791125114
5530,199571.32791125114
5531,199595.71641617492
5532,199772.53903344326
5533,199779.85107850432
5534,199779.85107850432
5535,199779.85107850432
5536,199779.85107850432
5537,199779.85107850432
5538,199810.71180480067
5539,200022.443557595
5540,200022.67936660856
5541,200039.36364552347
5542,200221.07458741587
5543,200246.52227827357
5544,200246.52227827357
5545,200246.52227827357
5546,200246.52227827357
5547,200246.52227827357
5548,200263.95865904642
5549,200263.95865904642
5550,200270.08495499365
5551,200274.32623680326
5552,200360.92709165715
5553,200538.25789722346
5554,200576.86614999146
5555,200746.0573248755
5556,200748.88780728405
5557,200751.48241615854
5558,200791.15493167163
5559,201079.32354624226
5560,201079.32354624226
5561,201079.32354624226
5562,201079.32354624226
5563,201079.32354624226
5564,201079.32354624226
5565,201079.32354624226
5566,201079.32354624226
5567,201161.98315689724
5568,201374.22749581435
5569,201375.17176504442
5570,201390.8911112135
5571,201575.62123603598
5572,201602.5184321213
5573,201628.23592662386
5574,201628.23592662386
5575,201628.23592662386
5576,201628.23592662386
5577,201628.23592662386
5578,201628.23592662386
5579,201628.23592662386
5580,201628.23592662386
5581,201628.23592662386
5582,201628.23592662386
5583,201628.23592662386
5584,201628.23592662386
5585,201628.23592662386
5586,201637.67353928537
5587,201637.67353928537
5588,201637.67353928537
5589,201637.67353928537
5590,201619.64217401133
5591,201796.40895577648
5592,201805.37050131292
5593,201808.20046306128
5594,201808.20046306128
5595,201808.20046306128
5596,201808.20046306128
5597,201808.20046306128
5598,201808.20046306128
5599,201852.3007003064
5600,201932.65423052566
5601,202170.08707899688
5602,202190.38762144628
5603,202190.38762144628
5604,202190.38762144628
5605,202190.38762144628
5606,202190.38762144628
5607,202192.5120968189
5608,202281.12684217218
5609,202453.43452592503
5610,202490.93987908837
5611,202672.99152787976
5612,202681.49308177488
5613,202681.49308177488
5614,202681.49308177488
5615,202681.49308177488
5616,202681.49308177488
5617,202681.49308177488
5618,202681.49308177488
5619,202681.49308177488
5620,202681.49308177488
5621,202681.49308177488
5622,202681.49308177488
5623,202686.6884758219
5624,202705.10850926134
5625,202705.10850926134
5626,202705.10850926134
5627,202705.3446635362
5628,202721.403154227
5629,202722.34777132646
5630,202774.19194864525
5631,202939.7013541869
5632,202984.47693514917
5633,203152.28234063298
5634,203152.28234063298
5635,203152.28234063298
5636,203152.28234063298
5637,203152.28234063298
5638,203152.28234063298
5639,203164.08721085024
5640,203171.87842519363
5641,203180.1418343457
5642,203195.96036043682
5643,203195.96036043682
5644,203195.96036043682
5645,203195.96036043682
5646,203195.96036043682
5647,203195.96036043682
5648,203195.96036043682
5649,203199.73791890635
5650,203200.68230852374
5651,203203.51547737588
5652,203275.27226956462
5653,203440.09446647012
5654,203440.09446647012
5655,203441.5123497594
5656,203446.47494127197
5657,203446.47494127197
5658,203451.91016054762
5659,203457.34537982327
5660,203457.34537982327
5661,203480.97676797828
5662,203572.75381054686
5663,203781.67942997196
5664,203803.4349078594
5665,203803.4349078594
5666,203803.4349078594
5667,203803.4349078594
5668,203803.4349078594
5669,203810.76555801713
5670,203813.60322904593
5671,203813.60322904593
5672,203813.60322904593
5673,203813.60322904593
5674,203804.52784142547
5675,203962.2273981612
5676,203962.93667502978
5677,203962.93667502978
5678,203981.61429923598
5679,204002.8926052937
5680,204002.8926052937
5681,204002.8926052937
5682,204002.8926052937
5683,204002.8926052937
5684,204002.8926052937
5685,204002.8926052937
5686,204002.8926052937
5687,204014.57684142547
5688,204206.8416925907
5689,204229.99859240165
5690,204245.8303504357
5691,204267.0968910784
5692,204344.61755128636
5693,204516.92286904607
5694,204554.66655128635
5695,204726.7410955858
5696,204726.7410955858
5697,204726.7410955858
5698,204726.7410955858
5699,204758.91217000506
5700,204758.91217000506
5701,204758.91217000506
5702,204758.91217000506
5703,204764.71555128635
5704,204911.43565166096
5705,205094.27116934158
5706,205107.02916435178
5707,205110.33679268777
5708,205110.33679268777
5709,205110.33679268777
5710,205118.84212269456
5711,205119.0783818614
5712,205119.787159362
5713,205122.14975103055
5714,205138.21537437674
5715,205143.41307604755
5716,205227.807265279
5717,205436.5935794451
5718,205436.5935794451
5719,205436.5935794451
5720,205436.5935794451
5721,205436.5935794451
5722,205436.5935794451
5723,205547.63827107035
5724,205693.53317748965
5725,205892.39069217077
5726,205939.72080074606
5727,206019.81541185008
5728,206177.4498932487
5729,206177.4498932487
5730,206177.4498932487
5731,206177.4498932487
5732,206177.4498932487
5733,206177.4498932487
5734,206177.4498932487
5735,206229.86441185008
5736,206390.945924881
5737,206420.9793636861
5738,206420.9793636861
5739,206420.9793636861
5740,206420.9793636861
5741,206428.54684432992
5742,206428.54684432992
5743,206428.54684432992
5744,206428.54684432992
5745,206428.54684432992
5746,206428.54684432992
5747,206431.8576171116
5748,206442.73587053703
5749,206442.73587053703
5750,206440.14956465882
5751,206580.9900118878
5752,206771.61632990645
5753,206793.80267633445
5754,206813.62877314247
5755,206813.62877314247
5756,206802.35235473764
5757,206842.48351405485
5758,207096.90644783794
5759,207096.90644783794
5760,207096.90644783794
5761,207096.90644783794
5762,207101.41945727842
5763,207117.75225334874
5764,207117.75225334874
5765,207117.75225334874
5766,207126.77827222968
5767,207126.77827222968
5768,207136.0191963221
5769,207136.0191963221
5770,207136.0191963221
5771,207136.0191963221
5772,207136.0191963221
5773,207136.0191963221
5774,207136.0191963221
5775,207136.0191963221
5776,207136.0191963221
5777,207133.09297284586
5778,207194.74802888875
5779,207473.96192893037
5780,207487.50782382354
5781,207487.50782382354
5782,207487.50782382354
5783,207494.58790564677
5784,207632.02041403612
5785,207636.03187535418
5786,207638.92904186164
5787,207669.46071967128
5788,207674.809334762
5789,207679.93509089062
5790,207717.82111445
5791,207717.82111445
5792,207717.82111445
5793,207717.82111445
5794,207730.34734536818
5795,207930.6264997436
5796,207930.6264997436
5797,207930.6264997436
5798,207996.0106652958
5799,207934.9137354289
5800,207934.9137354289
5801,207934.9137354289
5802,208196.6550168967
5803,208237.16441088548
5804,208237.16441088548
5805,208243.21753872288
5806,208263.93786093552
5807,208286.75349663035
5808,208286.75349663035
5809,208286.75349663035
5810,208286.75349663035
5811,208255.81183740482
5812,208478.9261291407
5813,208478.9261291407
5814,208478.9261291407
5815,208524.85754023085
5816,208700.46837662108
5817,208772.281919481
5818,208679.44511004552
5819,208679.44511004552
5820,208679.44511004552
5821,208803.58841130947
5822,208958.71175573533
5823,208994.90010215988
5824,209043.61518388524
5825,209043.61518388524
5826,209043.61518388524
5827,209084.44306190268
5828,209084.44306190268
5829,209084.44306190268
5830,209084.44306190268
5831,209084.44306190268
5832,209084.44306190268
5833,209084.44306190268
5834,209084.44306190268
5835,209084.44306190268
5836,209275.0043209115
5837,209472.26218145946
5838,209511.83682389092
5839,209533.02089719247
5840,209533.02089719247
5841,209533.02089719247
5842,209533.02089719247
5843,209533.02089719247
5844,209533.02089719247
5845,209533.02089719247
5846,209533.02089719247
5847,209533.02089719247
5848,209533.02089719247
5849,209533.02089719247
5850,209533.02089719247
5851,209533.02089719247
5852,209537.67673747853
5853,209537.67673747853
5854,209537.67673747853
5855,209537.67673747853
5856,209620.267031153
5857,209826.9310433538
5858,209829.96126162278
5859,209829.96126162278
5860,209845.11235296752
5861,209868.4217242672
5862,209871.9181299621
5863,209871.9181299621
5864,209871.9181299621
5865,209895.46059497475
5866,209988.64327003746
5867,210317.5332986845
5868,210424.5345290143
5869,210620.6349395146
5870,210675.27934535008
5871,210818.9189337612
5872,210908.0166877004
5873,211155.3180019372
5874,211185.159430406
5875,211058.32867795235
5876,211306.4548967833
5877,211306.4548967833
5878,211357.9270887135
5879,211380.36786545216
5880,211534.88214140016
5881,211565.18292731134
5882,211565.18292731134
5883,211565.18292731134
5884,211579.87489757445
5885,211383.7162067791
5886,211416.87080910258
5887,211416.87080910258
5888,211416.87080910258
5889,211416.87080910258
5890,211416.87080910258
5891,211416.87080910258
5892,211416.87080910258
5893,211416.87080910258
5894,211427.50530418748
5895,211427.50530418748
5896,211469.41772599268
5897,211469.41772599268
5898,211494.02302834595
5899,211682.47178532556
5900,211682.47178532556
5901,211687.37199384507
5902,211703.3237364724
5903,211703.3237364724
5904,211812.80613171772
5905,211655.6388482747
5906,211669.8384096782
5907,211669.8384096782
5908,211684.42174301154
5909,212020.6816824323
5910,212020.6816824323
5911,212020.6816824323
5912,212020.6816824323
5913,212298.68815242275
5914,212156.55400858918
5915,212156.55400858918
5916,212249.28213602738
5917,212125.26784861358
5918,212376.58060261077
5919,212396.7328747973
5920,212396.7328747973
5921,212396.7328747973
5922,212396.7328747973
5923,212396.7328747973
5924,212396.7328747973
5925,212425.87872300096
5926,212442.53349340305
5927,212477.0088681354
5928,212680.53519611852
5929,212819.9724609793
5930,212893.36934139524
5931,213137.0635772352
5932,213020.90038004593
5933,213092.4948231693
5934,212920.9699920211
5935,212920.9699920211
5936,212920.9699920211
5937,212920.9699920211
5938,212920.9699920211
5939,212920.9699920211
5940,212920.9699920211
5941,212964.19605479424
5942,213234.80204853282
5943,213234.80204853282
5944,213234.80204853282
5945,213234.80204853282
5946,213303.1753120052
5947,213178.44193563334
5948,213178.44193563334
5949,213232.67047017172
5950,213492.95118046168
5951,213493.75456615855
5952,213493.75456615855
5953,213493.75456615855
5954,213499.57911246084
5955,213505.6045051873
5956,213505.6045051873
5957,213561.038118271
5958,213784.1574789252
5959,214146.10393073436
5960,214146.10393073436
5961,214146.10393073436
5962,214146.10393073436
5963,214146.10393073436
5964,214120.12803876237
5965,214258.73105633134
5966,214267.87844279234
5967,214325.14070573665
5968,214136.41690573664
5969,214146.55023906997
5970,214175.0835724033
5971,214210.81690573663
5972,214443.7810536313
5973,214443.7810536313
5974,214489.51438696464
5975,214506.84772029798
5976,214506.84772029798
5977,214506.84772029798
5978,214506.84772029798
5979,214506.84772029798
5980,214506.84772029798
5981,214506.84772029798
5982,214506.84772029798
5983,214506.84772029798
5984,214506.84772029798
5985,214506.84772029798
5986,214531.7810536313
5987,214620.22138296597
5988,214452.55279063008
5989,214452.55279063008
5990,214452.55279063008
5991,214578.76467441468
5992,214443.73921556328
5993,214443.73921556328
5994,214443.73921556328
5995,214456.17260810325
5996,214469.84933989722
5997,214469.84933989722
5998,214561.99676426666
5999,214492.91227352593
6000,214492.91227352593
6001,214492.91227352593
6002,214492.91227352593
6003,214492.91227352593
6004,214717.22120597964
6005,214736.89713190557
6006,214760.97120597964
6007,214760.97120597964
6008,214782.26750227594
6009,214786.66565042408
6010,214786.66565042408
6011,214808.52931139633
6012,214969.6358553435
6013,215034.6877513117
6014,215246.37300903842
6015,215288.09993475975
6016,215322.95140112928
6017,215450.09606756282
6018,215407.75374891443
6019,215627.79370510866
6020,215679.5798520768
6021,215679.5798520768
6022,215679.5798520768
6023,215690.26965305646
6024,215695.25822684696
6025,215695.25822684696
6026,215695.25822684696
6027,215691.4579330186
6028,215618.34389463018
6029,215846.3497380884
6030,215846.3497380884
6031,215846.3497380884
6032,215846.3497380884
6033,215846.3497380884
6034,215846.3497380884
6035,215932.54865940925
6036,216069.9589481822
6037,216069.9589481822
6038,216178.11474946016
6039,216336.6892501717
6040,216499.41581671804
6041,216574.5191009649
6042,216974.8016272643
6043,216974.8016272643
6044,217112.98723826968
6045,216992.01688250597
6046,217319.904923883
6047,217384.09086320963
6048,217259.2366653353
6049,217259.2366653353
6050,217259.2366653353
6051,217259.2366653353
6052,217259.2366653353
6053,217359.93365280374
6054,217268.45091114703
6055,217486.1863548101
6056,217486.1863548101
6057,217486.1863548101
6058,217486.1863548101
6059,217486.55864572886
6060,217486.55864572886
6061,217573.22956320315
6062,217776.33751160835
6063,217776.33751160835
6064,217776.33751160835
6065,217780.8625924644
6066,217798.48659158798
6067,217798.48659158798
6068,217798.48659158798
6069,217798.48659158798
6070,217798.48659158798
6071,217798.48659158798
6072,217798.48659158798
6073,217836.07656568478
6074,217794.36374957924
6075,218009.76201214688
6076,218032.6437801448
6077,218064.10621114197
6078,218075.16378295192
6079,218014.5626511405
6080,218014.5626511405
6081,218014.5626511405
6082,218128.25530893917
6083,218073.56712496467
6084,218301.1949942364
6085,218331.1244462424
6086,218331.1244462424
6087,218331.1244462424
6088,218331.1244462424
6089,218374.83094758447
6090,218374.83094758447
6091,218374.83094758447
6092,218374.83094758447
6093,218374.83094758447
6094,218374.83094758447
6095,218374.83094758447
6096,218374.12194688543
6097,218523.98710685206
6098,218600.54362507735
6099,218848.67429229888
6100,218848.67429229888
6101,218857.46017789238
6102,218857.46017789238
6103,218857.46017789238
6104,218857.46017789238
6105,218857.46017789238
6106,218857.46017789238
6107,218857.46017789238
6108,218857.46017789238
6109,218857.46017789238
6110,218857.46017789238
6111,218857.46017789238
6112,218857.46017789238
6113,218857.46017789238
6114,218866.24606348592
6115,218866.24606348592
6116,218866.24606348592
6117,218866.24606348592
6118,218938.30488780382
6119,219039.42233957662
6120,219213.6800526594
6121,219267.4831864417
6122,219467.730893364
6123,219467.730893364
6124,219509.28449068018
6125,219751.5749219161
6126,219751.5749219161
6127,219751.5749219161
6128,219751.5749219161
6129,219755.60589878776
