symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,78134.55592999999,77900.03178,0.6403696726046012,5008,5028,20,185.2066531533565,0.003001541983678654,time_expiry
btcusdt,SELL,78009.16822,77954.56180224601,0.6413989681173401,5028,5030,2,70.0489999999944,0.0006999999999999439,stop_loss
btcusdt,SELL,78098.33059,78043.661758587,0.6406667033982244,5030,5033,3,70.04900000000076,0.0007000000000000076,stop_loss
btcusdt,SELL,78128.65179999999,77853.58574357141,0.6404180649127751,5033,5036,3,211.1817715811732,0.003520680954955107,take_profit
btcusdt,SELL,78024.47892999998,77969.86179474898,0.6412731066732162,5036,5038,2,70.04899999999888,0.0006999999999999889,stop_loss
btcusdt,SELL,78058.70287,78004.061777991,0.6409919478591509,5038,5040,2,70.04899999999792,0.0006999999999999794,stop_loss
btcusdt,SELL,78073.41316,77796.56140285716,0.6408711746399586,5040,5050,10,212.45081080126627,0.003546043985235682,take_profit
btcusdt,SELL,77919.90577999999,77865.36184595399,0.6421337333398404,5050,5054,4,70.04899999999972,0.0006999999999999973,stop_loss
btcusdt,SELL,77938.51879999999,77883.96183683998,0.6419803810795542,5054,5056,2,70.04900000000133,0.0007000000000001067,stop_loss
btcusdt,SELL,77999.5615,77732.68471928571,0.6414779652318943,5056,5066,10,206.22007426023708,0.0034215164237081865,take_profit
btcusdt,SELL,77866.16819,77811.661872267,0.6425768875374783,5066,5069,3,70.04900000000154,0.0007000000000000154,stop_loss
btcusdt,SELL,77909.59857,77596.33737214285,0.6422186857379927,5069,5075,6,236.20669478052383,0.004020829315090017,take_profit
btcusdt,SELL,77742.78188,77743.66631249999,1.2871934548787207,5075,5077,2,68.91056427471995,-1.1376393777117758e-05,stop_loss
btcusdt,SELL,77854.56007,77800.06187795101,0.6426726957934501,5077,5080,3,70.0489999999941,0.0006999999999999409,stop_loss
btcusdt,SELL,77962.53559999999,77627.50839428572,0.6417826153925142,5080,5099,19,250.0391363109454,0.004297284626980142,take_profit
btcusdt,SELL,77229.12257,77175.062184201,0.504831963075147,5099,5101,2,54.58282137501698,0.0007000000000000819,stop_loss
btcusdt,SELL,77270.05119999999,77215.96216415998,0.45101639766759904,5101,5106,5,48.790084195740256,0.0007000000000000848,stop_loss
btcusdt,SELL,77280.45847999999,77427.56987785714,0.7830634561064957,5106,5110,4,-72.83670760389619,-0.0019036041031669623,stop_loss
btcusdt,SELL,77528.03166,76876.73430428571,0.3681788297172912,5110,5127,17,259.77482420165546,0.008400798288940891,take_profit
btcusdt,SELL,76958.93357,76996.36479,1.3003038810169936,5127,5128,1,21.377039362768976,-0.00048637914097349845,stop_loss
btcusdt,SELL,77102.53402,77048.562246186,0.6445227079161174,5128,5131,3,69.57206761926481,0.0007000000000000326,stop_loss
btcusdt,SELL,77231.72438999999,77177.66218292699,0.5911662866312011,5131,5138,7,63.91950840485911,0.0007000000000000306,stop_loss
btcusdt,SELL,77241.93152999999,77046.12993000001,0.6084311169057105,5138,5158,20,152.02926245083182,0.0025349133057855975,time_expiry
btcusdt,SELL,77154.07007,77100.062220951,0.6485075894843196,5158,5174,16,70.04899999999706,0.0006999999999999707,stop_loss
btcusdt,SELL,77225.92033,77171.86218576899,0.647904224205961,5174,5183,9,70.04899999999931,0.0007000000000000873,stop_loss
btcusdt,SELL,77232.12467,77178.062182731,0.6478521756819615,5183,5187,4,70.04900000000298,0.000700000000000124,stop_loss
btcusdt,SELL,77307.97772999998,76952.15290285714,0.6472165159299401,5187,5192,5,265.32020490475855,0.004602692213545833,take_profit
btcusdt,SELL,77036.48782,76807.39716,0.6494974188972572,5192,5212,20,183.81829236346314,0.00297379419133547,time_expiry
btcusdt,SELL,76915.00283999999,76861.16233801199,0.6505232809271778,5212,5226,14,70.04900000000137,0.0007000000000000138,stop_loss
btcusdt,SELL,76897.79079999999,76843.96234643999,0.6506688876164697,5226,5228,2,70.04899999999476,0.0006999999999999478,stop_loss
btcusdt,SELL,76953.93007,76900.062318951,0.6501942130114264,5228,5231,3,70.04900000000198,0.0007000000000001144,stop_loss
btcusdt,SELL,76993.858,76939.9622994,0.6498570314530803,5231,5233,2,70.0489999999977,0.0006999999999999771,stop_loss
btcusdt,SELL,77169.78106,77115.76221325799,0.6483755598722959,5233,5245,12,70.04900000000153,0.0007000000000001097,stop_loss
btcusdt,SELL,77232.12467,76961.26794642858,0.6478521756819615,5245,5255,10,210.4996176638347,0.003507047420082701,take_profit
btcusdt,SELL,77084.02107,76834.67805000002,0.6490969114670758,5255,5273,18,196.87228417786366,0.0032346913995775764,take_profit
btcusdt,SELL,76929.91327,76694.59760357143,0.6503971975685551,5273,5288,15,188.0731499891223,0.0030588318175102233,take_profit
btcusdt,SELL,76836.64802999998,76782.86237637898,0.6511866574458637,5288,5297,9,70.04899999999311,0.000700000000000026,stop_loss
btcusdt,SELL,76967.93987,76914.062312091,0.6500758638533116,5297,5304,7,70.04899999999965,0.0006999999999999965,stop_loss
btcusdt,SELL,77030.48362,76768.83845571429,0.6495480444706573,5304,5318,14,204.97560480698735,0.003396644445028264,take_profit
btcusdt,SELL,76873.77399999999,76812.63991607144,1.3017443374121322,5318,5319,1,149.62994757687315,0.0007952527988095773,stop_loss
btcusdt,SELL,76930.41362,76876.56233046601,0.6503929674309217,5319,5321,2,70.04899999999407,0.0006999999999999407,stop_loss
btcusdt,SELL,76971.94267,76755.56204142857,0.6500420577211345,5321,5329,8,175.68100904756966,0.0028111623672942973,take_profit
btcusdt,SELL,76872.17287999998,76818.36235898398,0.6508857252949815,5329,5331,2,70.04899999999904,0.0006999999999999905,stop_loss
btcusdt,SELL,76922.60816,76868.762334288,0.6504589638448889,5331,5339,8,70.04900000000009,0.0007000000000000956,stop_loss
btcusdt,SELL,76954.73062999999,76900.86231855898,0.6501874490415588,5339,5341,2,70.04900000000187,0.0007000000000001132,stop_loss
btcusdt,SELL,77024.97977,76843.07216999998,0.6495944581797584,5341,5361,20,153.19066886078622,0.002361670208070221,time_expiry
btcusdt,SELL,76950.72782999999,76896.86232051898,0.6502212702982826,5361,5366,5,70.04900000000252,0.0007000000000001198,stop_loss
btcusdt,SELL,77018.67536,76964.76228724798,0.6496476311248779,5366,5371,5,70.04900000000303,0.0007000000000001249,stop_loss
btcusdt,SELL,77050.79782999998,76841.65173642857,0.64937679309167,5371,5378,7,170.83911953105223,0.0027143923159998916,take_profit
btcusdt,SELL,76944.12320999999,76739.23776214286,0.650277083065094,5378,5380,2,168.2568113950195,0.0026627822803041885,take_profit
btcusdt,SELL,76853.65993,76799.862368049,0.651042514378274,5380,5393,13,70.04899999999502,0.0006999999999999502,stop_loss
btcusdt,SELL,76891.58645999999,76837.76234947798,0.6507213897326576,5393,5397,4,70.04900000000053,0.0007000000000001001,stop_loss
btcusdt,SELL,76971.34224999999,76917.46231042499,0.6500471284168102,5397,5400,3,70.04899999999436,0.0006999999999999437,stop_loss
btcusdt,SELL,77021.97767,76968.062285631,0.6496197775442033,5400,5416,16,70.04900000000012,0.0007000000000000013,stop_loss
btcusdt,SELL,77054.10014,77000.162269902,0.649348962729967,5416,5428,12,70.04899999999243,0.0007000000000000187,stop_loss
btcusdt,SELL,77099.23171,76902.43772785713,0.6489688533888505,5428,5432,4,162.7376649450755,0.0025524765653058288,take_profit
btcusdt,SELL,76983.851,76929.96230429999,0.6499415052645262,5432,5437,5,70.04899999999937,0.0007000000000000882,stop_loss
btcusdt,SELL,77018.8755,76964.96228714999,0.6496459429610862,5437,5444,7,70.04899999999827,0.0007000000000000773,stop_loss
btcusdt,SELL,77082.62009,76872.33738428571,0.649108708831903,5444,5458,14,171.5208355958765,0.002728017099947619,take_profit
btcusdt,SELL,76939.11971,76885.262326203,0.6503193718435123,5458,5460,2,70.04899999999498,0.0007000000000000444,stop_loss
btcusdt,SELL,76998.76142999998,76838.77518,0.6498156473008608,5460,5480,20,138.98606860297156,0.0020777769282098336,time_expiry
btcusdt,SELL,76946.42482,76751.42922214288,0.6502576320738276,5480,5482,2,161.82187572738906,0.0025341735930327447,take_profit
btcusdt,SELL,76838.74949999999,76625.03918571428,0.6511688480823078,5482,5485,3,174.18599917673276,0.0027812830853748945,take_profit
btcusdt,SELL,76767.19945,76530.16278857143,0.6517757630664746,5485,5487,2,189.51925087733363,0.0030877336040239516,take_profit
btcusdt,SELL,76709.45906,76682.034975,1.3045327294216484,5487,5488,1,105.82461645692312,0.00035750591043199915,stop_loss
btcusdt,SELL,76797.7208,76743.96239543999,0.6515167309496508,5488,5490,2,70.04900000000197,0.0007000000000001144,stop_loss
btcusdt,SELL,76860.26454999999,76806.46236481499,0.6509865701470579,5490,5492,2,70.04899999999864,0.0007000000000000812,stop_loss
btcusdt,SELL,76975.54518999999,76647.1451292857,0.6500116352082702,5492,5497,5,248.48836046738873,0.004266290805783837,take_profit
btcusdt,SELL,76809.82927,76756.062389511,0.6514140244228146,5497,5513,16,70.04899999999758,0.0006999999999999758,stop_loss
btcusdt,SELL,76803.82507,76750.062392451,0.6514649492313365,5513,5522,9,70.04899999999857,0.0007000000000000804,stop_loss
btcusdt,SELL,76885.18198,76831.36235261399,0.6507755943533504,5522,5525,3,70.04900000000161,0.0007000000000001107,stop_loss
btcusdt,SELL,76964.63756,76910.762313708,0.6501037565595469,5525,5539,14,70.04900000000256,0.0007000000000001201,stop_loss
btcusdt,SELL,77019.8762,76818.67497428572,0.6496375022737313,5539,5547,8,165.73236172742864,0.0026123286045255656,take_profit
btcusdt,SELL,76918.90557,76865.062336101,0.6504902745199056,5547,5550,3,70.04900000000308,0.0007000000000001254,stop_loss
btcusdt,SELL,76963.93707,76757.82474214287,0.6501096735019197,5550,5556,6,169.020118167921,0.002678037736942557,take_profit
btcusdt,SELL,76853.76,76799.962368,0.6510416666666666,5556,5562,6,70.04899999999262,0.000700000000000021,stop_loss
btcusdt,SELL,76938.61936,76892.53395107143,1.3006472020477389,5562,5563,1,129.98985817816006,0.0005989892892792256,stop_loss
btcusdt,SELL,77098.63128999999,76838.47539,0.6489739073550809,5563,5581,18,203.85889094446296,0.0033743257908357533,take_profit
btcusdt,SELL,76985.45212,76928.79783428571,1.2998559759578638,5581,5582,1,143.6914118493366,0.0007359089822059254,stop_loss
btcusdt,SELL,77053.9,76999.96226999999,0.6493506493506493,5582,5593,11,70.04899999999718,0.0007000000000000662,stop_loss
btcusdt,SELL,77079.71806,77025.762257358,0.649133147594702,5593,5597,4,70.0489999999976,0.0006999999999999761,stop_loss
btcusdt,SELL,77114.74256,77060.762240208,0.6488383198721009,5597,5601,4,70.04899999999651,0.0006999999999999652,stop_loss
btcusdt,SELL,77182.28981,77128.262207133,0.6482704791885728,5601,5604,3,70.04899999999711,0.0007000000000000654,stop_loss
btcusdt,SELL,77154.07007,76921.39587642856,0.6485075894843196,5604,5612,8,185.91548040821982,0.003015708612135931,take_profit
btcusdt,SELL,77020.67676,76966.762286268,0.6496307498817672,5612,5618,6,70.04899999999324,0.000700000000000027,stop_loss
btcusdt,SELL,77059.40384999999,76849.4320007143,0.6493042704741869,5618,5628,10,171.3601184205614,0.0027248050049078066,take_profit
btcusdt,SELL,76960.53468999999,76906.66231571698,0.6501384144684403,5628,5631,3,70.04899999999616,0.0007000000000000563,stop_loss
btcusdt,SELL,77008.36815,76805.08449428571,0.6497345834226719,5631,5633,2,167.10492136215206,0.0026397605948268277,take_profit
btcusdt,SELL,76903.795,76849.9623435,0.6506180871828237,5633,5635,2,70.04899999999377,0.0007000000000000323,stop_loss
btcusdt,SELL,76932.91537,76879.062329241,0.6503718175681036,5635,5639,4,70.04900000000075,0.0007000000000000075,stop_loss
btcusdt,SELL,76981.84959999999,76927.96230527999,0.6499584026622296,5639,5651,12,70.04899999999971,0.0006999999999999972,stop_loss
btcusdt,SELL,77038.08893999999,76839.75306642857,0.6494839200771068,5651,5662,11,163.84046065907202,0.0025745170512457122,take_profit
btcusdt,SELL,76924.00914,76860.71695285714,1.3008942346969308,5662,5663,1,152.38544135549475,0.0008227884616318538,stop_loss
btcusdt,SELL,76953.82999999999,76864.45719,0.6501950585175552,5663,5683,20,93.1342594278121,0.0011613822210016867,time_expiry
btcusdt,SELL,76972.14280999999,76918.262310033,0.6500403675068221,5683,5693,10,70.04899999999422,0.0006999999999999424,stop_loss
btcusdt,SELL,77016.27367999998,76852.76538,0.6496678897747472,5693,5713,20,141.2505922216447,0.002123035719429354,time_expiry
btcusdt,SELL,76960.43462,76784.13488357145,0.6501392598294554,5713,5721,8,149.64388014978792,0.002290784054157863,take_profit
btcusdt,SELL,76893.48778999998,76726.76792571427,1.3014105989482,5721,5722,1,287.01999843662304,0.002168192249791445,take_profit
btcusdt,SELL,76879.67812999999,76700.55771428571,0.6508221836646235,5722,5729,7,151.60004009408186,0.002329879885961463,take_profit
btcusdt,SELL,76805.82647,76752.062391471,0.6514479734104994,5729,5747,18,70.04899999999823,0.0006999999999999824,stop_loss
btcusdt,SELL,76866.36882,76737.04644,0.6509348726641202,5747,5767,20,119.20494695791243,0.001682431237292286,time_expiry
btcusdt,SELL,76844.55356,76655.99607214285,0.6511196653765815,5767,5777,10,157.7979883977932,0.002453752141456903,take_profit
btcusdt,SELL,76735.77747,76682.062425771,0.6520426540222555,5777,5790,13,70.04900000000043,0.0007000000000000044,stop_loss
btcusdt,SELL,76790.31562,76736.562399066,0.6515795591673335,5790,5796,6,70.04899999999846,0.0006999999999999847,stop_loss
btcusdt,SELL,76853.76,76799.962368,0.6510416666666666,5796,5810,14,70.04899999999262,0.000700000000000021,stop_loss
btcusdt,SELL,76918.30515,76852.08728357143,1.3009907044214168,5810,5811,1,156.19782869018377,0.0008608856669350935,stop_loss
btcusdt,SELL,76970.34155,76916.462310915,0.6500555797520688,5811,5816,5,70.04899999999925,0.0006999999999999926,stop_loss
btcusdt,SELL,77189.19463999999,77160.499815,1.2964249784793453,5816,5817,1,107.24968788305716,0.00037174665617141,stop_loss
btcusdt,SELL,77207.00709999999,77191.08196392856,1.296125879745441,5817,5818,1,90.68998100063837,0.00020626542420948342,stop_loss
btcusdt,SELL,77382.1296,77327.96210928,0.6465963169873784,5818,5838,20,70.04899999999932,0.0007000000000000873,stop_loss
btcusdt,SELL,77402.84408999998,77376.35575285714,1.292846550750045,5838,5839,1,104.29435531022855,0.00034221400329999306,stop_loss
btcusdt,SELL,77447.27517,77393.062077381,0.6460524258622539,5839,5844,5,70.0490000000003,0.0007000000000000031,stop_loss
btcusdt,SELL,77497.11002999998,77442.86205297898,0.6456369789870989,5844,5861,17,70.04899999999677,0.0007000000000000618,stop_loss
btcusdt,SELL,77548.84622,77303.47823142857,0.6452062466287973,5861,5864,3,193.33745894903234,0.003164044347937138,take_profit
btcusdt,SELL,77349.40671,77295.262125303,0.6468698614275382,5864,5870,6,70.04899999999297,0.000700000000000024,stop_loss
btcusdt,SELL,77481.19889999999,77458.1663025,1.2915391271778578,5870,5871,1,99.796500871769,0.000297266921872409,stop_loss
btcusdt,SELL,77581.46904,77527.162011672,0.6449349389633574,5871,5876,5,70.04899999999458,0.0006999999999999458,stop_loss
btcusdt,SELL,77657.92252,77603.56197423598,0.6443000067007201,5876,5878,2,70.04900000000073,0.000700000000000101,stop_loss
btcusdt,SELL,77719.16536,77664.76194424799,0.6437922971539229,5878,5882,4,70.04899999999999,0.0007000000000000937,stop_loss
btcusdt,SELL,77785.31162999998,77464.51542642855,0.6432448357088365,5882,5898,16,241.37500126232098,0.004124123139049125,take_profit
btcusdt,SELL,77579.76784999999,77340.39522857143,0.6449490812700337,5898,5912,14,189.40765227154077,0.003085503193195701,take_profit
btcusdt,SELL,77434.46621,77188.85138357143,0.6461592937737383,5912,5926,14,193.73080278543785,0.003171905721703728,take_profit
btcusdt,SELL,77294.86856,77074.88835642858,1.2946525670371098,5926,5927,1,354.8469352510753,0.0028459871614978493,take_profit
btcusdt,SELL,77264.74749,77028.12825428571,0.6475786387119921,5927,5929,2,188.25406255692596,0.0030624475378620867,take_profit
btcusdt,SELL,77184.89162999998,77130.86220585898,0.6482486266852844,5929,5931,2,70.04900000000139,0.0007000000000000141,stop_loss
btcusdt,SELL,77171.58232,76874.45019,0.6483604261543409,5931,5933,2,227.67321443093934,0.0038502790932536386,take_profit
btcusdt,SELL,76907.59766,76853.762341638,0.6505859176774603,5933,5935,2,70.04899999999786,0.0007000000000000733,stop_loss
btcusdt,SELL,77024.87969999999,76970.96228420999,0.580900811186491,5935,5940,5,62.6413411389782,0.0006999999999999729,stop_loss
btcusdt,SELL,77112.74115999999,77058.76224118799,0.4506026810859518,5940,5951,11,48.64609107761405,0.000700000000000063,stop_loss
btcusdt,SELL,77062.10573999998,76613.83275,0.45979276483242,5951,5971,20,230.91549653519021,0.005817035308020422,time_expiry
btcusdt,SELL,76721.16725,76350.29592642857,0.6521668242736492,5971,5975,4,276.8944733077349,0.004834015655196174,take_profit
btcusdt,SELL,76529.73333999999,76589.09293714285,1.2008920912678034,5975,5977,2,-6.951704689318832,-0.0007756409770714949,stop_loss
btcusdt,SELL,76748.98671,76283.66403,0.5583472920156318,5977,5991,14,289.80847051758076,0.006062916267002237,take_profit
btcusdt,SELL,76395.93974999999,76342.46259217498,0.6549431836788159,5991,5994,3,70.04900000000023,0.0007000000000000977,stop_loss
btcusdt,SELL,76458.18328999999,76507.40729999999,1.2795905310300806,5994,5996,2,5.498040055000951,-0.0006438030290793399,stop_loss
btcusdt,SELL,76552.04895,76316.34114,0.6162243056472592,5996,6016,20,178.27014479993593,0.0030790529219400157,time_expiry
btcusdt,SELL,76423.25886,76089.16456071429,0.6547090603877449,6016,6019,3,253.75906476624996,0.004371631153517604,take_profit
btcusdt,SELL,76275.45547,76222.062651171,0.6559777282441706,6019,6028,9,70.04900000000136,0.0007000000000000137,stop_loss
btcusdt,SELL,76318.38549999999,76068.91446,0.5434571639299827,6028,6048,20,164.6098652187357,0.003268819673864687,time_expiry
btcusdt,SELL,76175.48554,76210.13696357144,1.3136772189978745,6048,6052,4,24.528214248337612,-0.0004548894349120566,stop_loss
btcusdt,SELL,76307.07758999999,76253.66263568698,0.6557058870585952,6052,6057,5,70.04899999999607,0.0007000000000000562,stop_loss
btcusdt,SELL,76377.4268,76323.96260124,0.6551019338609088,6057,6071,14,70.04899999999618,0.0007000000000000571,stop_loss
